,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
817,07b5f3344,0.35,0.3,4.0,0.9,0.9,,1
818,d8baec065,0.48,0.1,5.0,0.7,-0.7,,1
819,45530ea77,0.43333333333333335,0.4,3.0,0.4,0.4,,1
820,d27346d04,0.36,0.2,5.0,0.0,0.0,,1
821,13517ad21,0.19999999999999998,0.2,6.0,0.0,0.0,,1
822,bd8f9547d,0.4,0.4,4.0,0.7,0.7,,1
823,2bd5ce781,0.45999999999999996,0.4,5.0,0.0,0.0,,1
824,7fe7b5c88,0.275,0.2,8.0,0.0,0.0,,1
825,bdab587ee,0.375,0.2,4.0,0.1,-0.1,,1
826,287ff720d,0.3666666666666667,0.3,6.0,0.0,0.0,,1
827,6422836ad,0.4,0.4,5.0,0.3,0.3,,1
828,614494f00,0.36,0.3,5.0,0.7,0.7,,1
829,458683f6f,,,,,,,0
830,c4acee3dc,0.45,0.4,4.0,0.1,0.1,,1
831,26b30a979,0.5714285714285714,0.4,7.0,0.5,-0.5,,1
832,83d688b83,0.33999999999999997,0.2,5.0,0.1,-0.1,,1
833,fadbbfecc,0.3333333333333333,0.3,3.0,0.0,0.0,,1
834,b13517268,0.26666666666666666,0.0,3.0,0.0,0.0,,1
835,c2602732c,0.4166666666666667,0.3,6.0,0.6,0.6,,1
836,bb134e98f,0.35000000000000003,0.2,6.0,0.3,-0.3,,1
837,e69d158ac,0.42000000000000004,0.3,5.0,0.9,0.9,,1
838,46ef6e10b,0.6333333333333333,0.6,3.0,0.9,0.9,,1
839,205ce681c,0.3666666666666667,0.3,3.0,0.0,0.0,,1
840,0afed346f,0.5,0.5,4.0,0.7,0.7,,1
841,d380a2bfc,0.35714285714285715,0.3,7.0,0.0,0.0,,1
842,610f23f00,0.52,0.2,5.0,0.9,0.9,,1
843,e12e6c77d,0.625,0.6,4.0,0.0,0.0,,1
844,82fd13a37,0.42000000000000004,0.4,5.0,0.8,0.8,,1
845,be4053473,0.5333333333333333,0.2,12.0,0.1,0.1,,1
846,a57ccdf7a,0.39999999999999997,0.3,3.0,0.0,0.0,,1
847,5f4c5316a,0.55,0.3,2.0,0.9,0.9,,1
848,487d249ee,0.4666666666666667,0.2,9.0,0.5,-0.5,,1
849,d1d32a8d7,0.5166666666666667,0.4,6.0,0.0,0.0,,1
850,267df54a7,0.375,0.1,8.0,0.8,-0.8,,1
851,db9c0253d,0.3333333333333333,0.2,3.0,0.0,0.0,,1
852,21eca6014,0.8,0.4,4.0,0.7,-0.7,,1
853,6069f575a,0.24285714285714285,0.1,7.0,0.6,0.6,,1
854,3bdf7f396,0.5333333333333333,0.5,6.0,0.9,0.9,,1
855,f1c064a0e,0.4,0.1,16.0,0.1,0.1,,1
856,ad70c12a7,0.54,0.2,5.0,0.8,-0.8,,1
857,3fd24c3ef,0.30000000000000004,0.2,9.0,0.1,-0.1,,1
858,3563d1d53,0.5,-0.5,1.0,0.5,-0.5,,1
859,e41d4efb8,0.2,0.2,2.0,0.4,0.4,,1
860,b814839bc,0.19999999999999998,0.1,3.0,0.5,0.5,,1
861,5f35e89a9,0.53,0.5,10.0,0.1,0.1,,1
862,b0a4f19ff,0.4,0.2,5.0,0.0,0.0,,1
863,1cce3f324,0.3,0.3,1.0,0.3,0.3,,1
864,81b9901db,0.4222222222222222,0.3,9.0,0.0,0.0,,1
865,8b801f2be,0.4666666666666667,0.3,9.0,0.0,0.0,,1
866,d505bed08,0.0,0.0,1.0,0.0,0.0,,1
867,1bea8833d,0.53,0.5,10.0,0.0,0.0,,1
868,b2a29d333,0.1,0.1,1.0,0.1,0.1,,1
869,f95f86b17,0.4555555555555555,0.4,9.0,0.1,-0.1,,1
870,bdc163732,0.1,-0.1,1.0,0.1,-0.1,,1
871,bd8e74a80,0.5222222222222223,0.4,9.0,0.6,0.6,,1
872,63c8a07f4,0.26666666666666666,0.2,3.0,0.0,0.0,,1
873,630794d7d,0.4875,0.4,8.0,0.9,0.9,,1
874,984df9850,0.5,0.4,12.0,0.0,0.0,,1
875,9dbaf8a68,0.53,0.5,10.0,0.0,0.0,,1
876,5557ba20d,0.5333333333333333,0.2,6.0,0.3,-0.3,,1
877,37968daed,0.8,0.8,1.0,0.8,0.8,,1
878,4eae62f07,0.0,0.0,1.0,0.0,0.0,,1
879,65d6c3290,0.475,0.4,8.0,0.9,0.9,,1
880,d0ad242be,0.43333333333333335,0.4,12.0,0.5,0.5,,1
881,43162a244,0.3375,-0.1,8.0,0.0,0.0,,1
882,38bed8f85,0.39999999999999997,0.1,7.0,0.0,0.0,,1
883,f69f6cf25,0.6,0.6,1.0,0.6,0.6,,1
884,455fe1272,0.51,0.4,10.0,0.0,0.0,,1
885,1585e31a1,0.6333333333333333,0.6,3.0,0.7,0.7,,1
886,70aec7d9a,0.1,0.1,1.0,0.1,0.1,,1
887,bc309b188,0.6,0.6,1.0,0.6,0.6,,1
888,7ddceb832,0.5,0.4,8.0,0.9,0.9,,1
889,72bea1f70,0.1,-0.1,1.0,0.1,-0.1,,1
890,ef874a565,0.51,0.4,10.0,0.0,0.0,,1
891,ba4754079,0.19333333333333333,0.0,15.0,0.5,-0.5,,1
892,eefd0bf99,0.1,-0.1,1.0,0.1,-0.1,,1
893,ace2fe01d,0.4875,0.4,8.0,0.9,0.9,,1
894,9f3e1208f,0.35,0.0,8.0,0.0,0.0,,1
895,2884073d9,0.53,0.5,10.0,0.1,0.1,,1
896,ae1bf1397,0.5125,0.4,8.0,0.9,0.9,,1
897,e1cf1e592,0.4875,0.4,8.0,0.9,0.9,,1
898,413007d3f,0.53,0.5,10.0,0.0,0.0,,1
899,a51a4a91f,0.275,0.1,8.0,0.3,-0.3,,1
900,3f6d04efb,0.1,0.1,1.0,0.1,0.1,,1
901,a74ee2c2b,0.41,0.3,10.0,0.0,0.0,,1
902,5f4bfd5f7,0.43333333333333335,0.3,6.0,0.1,-0.1,,1
903,8d2be7f16,0.3,0.3,1.0,0.3,0.3,,1
904,2bccc705a,0.5666666666666667,0.5,3.0,0.2,0.2,,1
905,49897924e,0.5666666666666667,0.5,9.0,0.3,0.3,,1
906,56a425609,0.45,0.0,2.0,0.4,0.4,,1
907,5458ccb3d,0.475,0.4,8.0,0.9,0.9,,1
908,0df5238d7,0.51,0.4,10.0,0.0,0.0,,1
909,1548bba9f,0.2857142857142857,0.2,7.0,0.0,0.0,,1
910,5c6805939,0.44000000000000006,0.3,10.0,0.4,-0.4,,1
911,d209adf87,0.3,0.2,5.0,0.1,0.1,,1
912,65c748792,0.0,0.0,1.0,0.0,0.0,,1
913,5ed9e0442,0.4555555555555555,0.4,9.0,0.1,-0.1,,1
914,ca768e7de,0.4,0.3,9.0,0.9,0.9,,1
915,875195d55,0.1,-0.1,1.0,0.1,-0.1,,1
916,2b17e08a7,0.43809523809523804,0.0,21.0,0.6,0.6,,1
917,3fa587b7e,0.5,-0.5,1.0,0.5,-0.5,,1
918,63935ea48,0.5125,0.4,8.0,0.9,0.9,,1
919,38af4c7e7,0.6,0.6,1.0,0.6,0.6,,1
920,9ed4273a5,0.9,0.9,1.0,0.9,0.9,,1
921,0fab3d2ee,0.1,0.1,1.0,0.1,0.1,,1
922,51eb1b4b1,0.4,0.4,1.0,0.4,0.4,,1
923,722bdf2a7,0.51,0.4,10.0,0.0,0.0,,1
924,ea53b9c93,0.25,0.2,2.0,0.3,0.3,,1
925,dd11efee2,0.5875,0.5,8.0,0.9,0.9,,1
926,daf0475ee,0.4,0.1,26.0,0.7,-0.7,,1
927,d800b8143,0.2,0.2,1.0,0.2,0.2,,1
928,f9f69faca,0.6333333333333333,0.6,3.0,0.4,0.4,,1
929,5e9da1643,0.0,0.0,1.0,0.0,0.0,,1
930,ee2b30c38,0.3,0.3,1.0,0.3,0.3,,1
931,7ead7ea3f,0.3764705882352941,0.3,17.0,0.1,0.1,,1
932,fb61905a6,0.35,0.3,2.0,0.0,0.0,,1
933,87d5053c6,0.3888888888888889,0.0,9.0,0.0,0.0,,1
934,169b9ccc5,0.3692307692307692,0.1,13.0,0.0,0.0,,1
935,595a40121,0.16666666666666666,0.1,3.0,0.0,0.0,,1
936,4faf00da3,0.16666666666666666,0.1,3.0,0.2,0.2,,1
937,86fc4268c,0.3666666666666667,0.3,3.0,0.7,0.7,,1
938,47469eeca,0.13333333333333333,0.1,3.0,0.0,0.0,,1
939,37b855461,0.225,0.2,4.0,0.0,0.0,,1
940,beaa42896,0.13333333333333333,0.1,3.0,0.1,0.1,,1
941,95b2810c9,0.4,0.4,4.0,0.7,0.7,,1
942,e091a7dce,0.2333333333333333,0.2,3.0,0.4,0.4,,1
943,8cbc9e8a2,0.3,0.1,4.0,0.2,-0.2,,1
944,9d3774025,0.175,0.1,4.0,0.0,0.0,,1
945,f59397152,0.2333333333333333,0.2,3.0,0.4,0.4,,1
946,a168290b9,0.3666666666666667,0.3,3.0,0.8,0.8,,1
947,d631fa033,0.09999999999999999,0.1,3.0,0.0,0.0,,1
948,970a3e0e7,0.275,0.2,4.0,0.1,0.1,,1
949,f9ff5a90d,0.38,0.3,5.0,0.8,0.8,,1
950,9aab47fe6,0.3666666666666667,0.3,3.0,0.8,0.8,,1
951,74fafd5d5,0.1,0.1,4.0,0.0,0.0,,1
952,d3b38f1e9,0.24,0.2,5.0,0.1,0.1,,1
953,a29f203d8,0.3333333333333333,0.3,3.0,0.7,0.7,,1
954,07bafcec0,0.2333333333333333,0.2,3.0,0.4,0.4,,1
955,bd2e2a613,0.2333333333333333,0.2,3.0,0.4,0.4,,1
956,53d7eab35,0.16666666666666666,0.1,3.0,0.2,0.2,,1
957,6094fd727,0.2333333333333333,0.2,3.0,0.5,0.5,,1
958,be541df1b,0.3,0.3,3.0,0.7,0.7,,1
959,aaceff2f9,0.09999999999999999,0.1,3.0,0.0,0.0,,1
960,621f9c562,0.65,0.6,4.0,0.8,0.8,,1
961,20b198c77,0.225,0.2,4.0,0.0,0.0,,1
962,cf99678fa,0.32,0.3,5.0,0.3,0.3,,1
963,ae360265c,0.39999999999999997,0.4,3.0,0.7,0.7,,1
964,7ec62db29,0.125,0.1,4.0,0.0,0.0,,1
965,f1c5acde8,0.1,0.1,4.0,0.0,0.0,,1
966,6d497c99d,0.35,0.3,2.0,0.6,0.6,,1
967,f32678ae6,0.36,0.3,5.0,0.7,0.7,,1
968,b95abc52a,0.16666666666666666,0.1,3.0,0.2,0.2,,1
969,f3425ad46,0.26666666666666666,0.2,3.0,0.7,0.7,,1
970,f00e82516,0.13333333333333333,0.1,3.0,0.1,0.1,,1
971,5da7754a6,0.03333333333333333,0.0,3.0,0.0,0.0,,1
972,dd0960329,0.55,0.5,4.0,0.9,0.9,,1
973,f81080e64,0.3333333333333333,0.3,3.0,0.7,0.7,,1
974,3dd09498f,0.3,0.3,3.0,0.6,0.6,,1
975,ba58e37f3,0.3,0.3,3.0,0.7,0.7,,1
976,7bfa3138d,0.19999999999999998,0.2,3.0,0.5,0.5,,1
977,7af87b0e9,0.3666666666666667,0.3,3.0,0.7,0.7,,1
978,e031aa024,0.25,0.2,2.0,0.5,0.5,,1
979,0ecb9d4f3,0.275,0.2,4.0,0.1,-0.1,,1
980,95a312ec1,0.325,0.3,4.0,0.8,0.8,,1
981,0919b238a,0.13333333333333333,0.1,3.0,0.1,0.1,,1
982,9042d12ed,0.13333333333333333,0.1,3.0,0.1,0.1,,1
983,4ab4710e0,0.31428571428571433,0.0,7.0,0.2,0.2,,1
984,b661e13c8,0.7,0.7,1.0,0.7,0.7,,1
985,2b5349ff4,0.1,-0.1,2.0,0.1,-0.1,,1
986,64438faa7,0.6,0.6,2.0,0.8,0.8,,1
987,f8a723197,0.3764705882352941,0.1,17.0,0.7,-0.7,,1
988,57a95d735,0.625,0.3,4.0,0.7,0.7,,1
989,17ecb4550,0.6,0.6,1.0,0.6,0.6,,1
990,58c4e9f5c,0.5333333333333333,0.5,3.0,0.7,0.7,,1
991,381bd3018,0.3333333333333333,0.1,3.0,0.2,-0.2,,1
992,0fde2c7cc,0.6,0.6,1.0,0.6,0.6,,1
993,ed6f693ef,0.5,0.5,1.0,0.5,0.5,,1
994,c5f2c614b,0.6,0.6,1.0,0.6,0.6,,1
995,1526cf0a2,0.09999999999999999,0.0,3.0,0.1,-0.1,,1
996,55c5189a6,0.225,-0.2,4.0,0.0,0.0,,1
997,06fc80c2b,0.85,0.0,2.0,0.9,-0.9,,1
998,4d3a84704,0.6,0.0,3.0,0.1,0.1,,1
999,ffea1ef51,0.52,0.4,5.0,0.5,0.5,,1
1000,d7c87febb,0.475,0.4,4.0,0.0,0.0,,1
1001,ef4d4d0d0,0.275,0.2,4.0,0.7,0.7,,1
1002,1cb33307c,0.17142857142857143,0.0,7.0,0.4,0.4,,1
1003,4c7270fba,0.2333333333333333,0.2,6.0,0.0,0.0,,1
1004,04204b8a1,0.4583333333333333,0.4,12.0,0.8,0.8,,1
1005,3d80aedb1,0.625,0.6,4.0,0.6,0.6,,1
1006,f8af3929c,0.3666666666666667,0.3,6.0,0.9,0.9,,1
1007,409f0a30e,0.32857142857142857,0.2,7.0,0.7,0.7,,1
1008,fa752a9b7,0.32857142857142857,0.2,7.0,0.6,0.6,,1
1009,1b9bc20ed,0.85,0.8,2.0,0.8,0.8,,1
1010,c3868c29d,0.5,0.5,2.0,0.9,0.9,,1
1011,8ec13a66e,0.2833333333333333,0.2,6.0,0.4,0.4,,1
1012,d787cfbc9,0.5222222222222223,0.5,9.0,0.9,0.9,,1
1013,c3dea2b43,0.45,0.4,4.0,0.2,0.2,,1
1014,1a251e813,0.5857142857142856,0.5,7.0,0.4,0.4,,1
1015,734ae4be0,0.5,0.5,8.0,0.0,0.0,,1
1016,f3409ad0a,0.325,0.2,8.0,0.1,0.1,,1
1017,bd1cc6b5a,0.43333333333333335,0.4,6.0,0.0,0.0,,1
1018,8f55ec42a,0.6666666666666666,0.6,3.0,0.7,0.7,,1
1019,f23593596,0.42000000000000004,0.4,5.0,0.4,0.4,,1
1020,12c8ae39c,0.38,0.3,5.0,0.6,0.6,,1
1021,8e5a8b127,0.52,0.5,5.0,0.3,0.3,,1
1022,4e1af64a8,0.4125,0.3,8.0,0.7,0.7,,1
1023,d7d2d5063,0.5166666666666667,0.4,6.0,0.0,0.0,,1
1024,925d65c0b,0.35,0.3,4.0,0.9,0.9,,1
1025,1e6cae3fe,0.19999999999999998,0.2,3.0,0.2,0.2,,1
1026,87fbfdc44,0.35,-0.1,8.0,0.0,0.0,,1
1027,fb2176a0d,0.22000000000000003,0.2,5.0,0.0,0.0,,1
1028,021c9bd5d,0.3,0.0,3.0,0.0,0.0,,1
1029,569f0042e,0.3,0.1,4.0,0.4,0.4,,1
1030,0a4465e2e,0.075,0.0,4.0,0.0,0.0,,1
1031,71fcc91f0,0.375,0.2,4.0,0.1,-0.1,,1
1032,d02c16ba6,0.32,0.2,5.0,0.0,0.0,,1
1033,2a291de5d,0.35,0.3,4.0,0.2,0.2,,1
1034,88920eb75,0.5333333333333333,0.5,3.0,0.8,0.8,,1
1035,864c81ba0,0.42000000000000004,0.3,5.0,0.5,0.5,,1
1036,f857fda99,0.45,0.4,2.0,0.4,0.4,,1
1037,c99e1591d,0.8,0.8,1.0,0.8,0.8,,1
1038,dc4092be1,0.36,0.3,5.0,0.8,0.8,,1
1039,082df54ae,0.25,0.1,8.0,0.4,0.4,,1
1040,fa8a8f28b,0.55,0.5,8.0,0.8,0.8,,1
1041,eeeb944a4,0.6625,0.6,8.0,0.9,0.9,,1
1042,ef34344da,0.0,0.0,1.0,0.0,0.0,,1
1043,8f0235b3a,0.7000000000000001,0.4,3.0,0.9,0.9,,1
1044,3d748805f,0.5900000000000001,0.5,10.0,0.1,0.1,,1
1045,2b006b40f,0.51,0.2,10.0,0.8,-0.8,,1
1046,c40649db3,0.26666666666666666,0.2,3.0,0.0,0.0,,1
1047,0d1589413,0.42000000000000004,0.2,10.0,0.0,0.0,,1
1048,1c7538aeb,0.0,0.0,1.0,0.0,0.0,,1
1049,ef326716f,0.5,0.3,10.0,0.8,0.8,,1
1050,211ea05f2,0.3909090909090909,0.3,11.0,0.0,0.0,,1
1051,8e3321de8,0.325,0.2,4.0,0.2,0.2,,1
1052,093581205,0.24166666666666667,0.2,12.0,0.0,0.0,,1
1053,aec43e224,0.15,-0.1,2.0,0.3,-0.3,,1
1054,cfa37c339,0.475,0.2,8.0,0.5,-0.5,,1
1055,67fe5be41,0.5166666666666667,0.3,6.0,0.6,-0.6,,1
1056,3b33a44c6,0.0,0.0,1.0,0.0,0.0,,1
1057,fb6ded00c,0.6142857142857142,0.6,7.0,0.9,0.9,,1
1058,e1dd34d5f,0.43333333333333335,0.4,3.0,0.9,0.9,,1
1059,b05ec9a80,0.9,0.9,1.0,0.9,0.9,,1
1060,7f01bc6e5,0.55,0.5,8.0,0.9,0.9,,1
1061,c4111fca5,0.43,0.3,10.0,0.6,-0.6,,1
1062,7bf18c1c9,0.5142857142857143,0.5,7.0,0.0,0.0,,1
1063,56c8c337f,0.8,0.8,1.0,0.8,0.8,,1
1064,f74ed71c7,0.5,0.5,7.0,0.0,0.0,,1
1065,7000a0cd3,0.5125,0.2,8.0,0.2,-0.2,,1
1066,03692b443,0.4666666666666666,0.4,12.0,0.7,0.7,,1
1067,24b8b2364,0.5875,0.5,8.0,0.9,0.9,,1
1068,bcccc164a,0.26,0.0,5.0,0.1,0.1,,1
1069,7e8dfdcb4,0.65,0.4,8.0,0.7,-0.7,,1
1070,782dbbb08,0.9,0.9,1.0,0.9,0.9,,1
1071,fef9bb912,0.9,0.9,3.0,0.8,0.8,,1
1072,479b7da76,0.7,0.7,5.0,0.1,0.1,,1
1073,72837a57b,0.5,0.5,1.0,0.5,0.5,,1
1074,21af74cbb,0.3,0.3,1.0,0.3,0.3,,1
1075,71a09cc77,0.1,-0.1,1.0,0.1,-0.1,,1
1076,f8d51c4ad,0.4,0.4,5.0,0.2,0.2,,1
1077,609a9b08d,0.225,0.0,4.0,0.1,0.1,,1
1078,188c4c6de,0.58,0.3,5.0,0.7,0.7,,1
1079,844805c25,0.3,0.3,4.0,0.9,0.9,,1
1080,1f21d5699,0.7999999999999999,0.8,3.0,0.8,0.8,,1
1081,9333271ca,0.35000000000000003,0.3,6.0,0.7,0.7,,1
1082,bdba33638,0.31666666666666665,0.2,6.0,0.6,0.6,,1
1083,948f4c314,0.31666666666666665,0.2,6.0,0.6,0.6,,1
1084,10359504f,0.43333333333333335,0.1,3.0,0.0,0.0,,1
1085,46934491f,0.43333333333333335,0.4,9.0,0.5,0.5,,1
1086,facb5e336,0.33636363636363636,0.0,11.0,0.9,-0.9,,1
1087,9386dbc07,0.35,0.3,2.0,0.5,0.5,,1
1088,ca694bfd0,0.225,0.2,8.0,0.8,0.8,,1
1089,ec1e7ec3e,0.3666666666666667,0.3,3.0,0.7,0.7,,1
1090,b3b653e1d,0.37777777777777777,0.3,9.0,0.0,0.0,,1
1091,048a377e7,0.3333333333333333,0.3,3.0,0.8,0.8,,1
1092,19513f745,0.25,0.2,6.0,0.8,0.8,,1
1093,9fa354d57,0.45999999999999996,0.4,5.0,0.0,0.0,,1
1094,e86fe4dc4,0.3,0.3,5.0,0.0,0.0,,1
1095,f2fabb48a,0.3333333333333333,0.2,3.0,0.5,0.5,,1
1096,686045165,0.4454545454545455,0.0,11.0,0.3,0.3,,1
1097,d3c4c75d6,0.5,0.0,10.0,0.2,0.2,,1
1098,d0393b239,0.275,0.0,4.0,0.0,0.0,,1
1099,d80129637,0.4454545454545455,0.0,11.0,0.3,0.3,,1
1100,32a6aa751,0.36363636363636365,0.0,11.0,0.1,0.1,,1
1101,c4d50addd,0.2777777777777778,0.1,9.0,0.0,0.0,,1
1102,ed670fc0c,0.42000000000000004,0.1,5.0,0.1,0.1,,1
1103,dd548bc9d,0.39999999999999997,0.3,7.0,0.0,0.0,,1
1104,3318e6d2a,0.08571428571428572,0.0,7.0,0.0,0.0,,1
1105,6b223a649,0.4,0.4,4.0,0.3,0.3,,1
1106,402afe862,0.37,0.3,10.0,0.3,0.3,,1
1107,0dc2998c3,0.195,0.0,20.0,0.1,0.1,,1
1108,ac3ca079e,0.5444444444444445,0.3,9.0,0.3,0.3,,1
1109,f16ca8787,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1110,fd0e3963b,0.39999999999999997,0.3,3.0,0.0,0.0,,1
1111,3914719b8,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1112,68b0a87d1,0.35714285714285715,0.1,14.0,0.0,0.0,,1
1113,d6623c730,0.175,0.0,16.0,0.0,0.0,,1
1114,ab4e3334d,0.17058823529411765,0.0,17.0,0.3,0.3,,1
1115,5f94a65d7,0.35714285714285715,0.1,14.0,0.0,0.0,,1
1116,bff736dec,0.3923076923076923,0.1,13.0,0.2,-0.2,,1
1117,67ae46f0c,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1118,ae5dfea0c,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1119,4f605c05b,0.17142857142857143,0.0,14.0,0.0,0.0,,1
1120,62b164a6c,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1121,592dd2ca3,0.35000000000000003,0.2,14.0,0.1,0.1,,1
1122,450ace55e,0.3,0.1,10.0,0.4,0.4,,1
1123,b78ea4bc0,0.5333333333333333,0.5,3.0,0.8,0.8,,1
1124,555c3e9ea,0.24166666666666667,0.1,12.0,0.3,0.3,,1
1125,c0f48f0d7,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1126,90bef110d,0.29,0.1,10.0,0.0,0.0,,1
1127,307cf438a,0.275,0.2,8.0,0.4,0.4,,1
1128,0e3a6023a,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1129,43850cfc2,0.36875,0.1,16.0,0.1,0.1,,1
1130,66a6f2e85,0.17142857142857143,0.0,14.0,0.0,0.0,,1
1131,53a8e277f,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1132,c9afc9a2b,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1133,c7a5c3e7c,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1134,38227ec2b,0.2,0.1,15.0,0.3,0.3,,1
1135,fd3f07bff,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1136,48a82737c,0.19999999999999998,0.0,19.0,0.3,0.3,,1
1137,53f6d3a6a,0.29090909090909095,0.2,11.0,0.0,0.0,,1
1138,95c9867f1,0.17058823529411765,0.0,17.0,0.3,0.3,,1
1139,cd2cc0cba,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1140,774151723,0.55,0.5,2.0,0.9,0.9,,1
1141,24e35e2a4,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1142,2d45ed13f,0.3111111111111111,0.0,9.0,0.4,0.4,,1
1143,aa82fda49,0.18000000000000002,0.0,15.0,0.3,0.3,,1
1144,25ff67233,0.17647058823529413,0.0,17.0,0.3,0.3,,1
1145,78a6e4205,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1146,f05e245f5,0.18000000000000002,0.0,15.0,0.3,0.3,,1
1147,dd7cb86f4,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1148,75a918e47,0.19999999999999998,0.0,19.0,0.3,0.3,,1
1149,97ee9e04d,0.35714285714285715,0.1,14.0,0.0,0.0,,1
1150,23b8acc9f,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1151,771df9728,0.3,-0.1,6.0,0.2,-0.2,,1
1152,12d5f2550,0.18000000000000002,0.0,15.0,0.3,0.3,,1
1153,0079accbd,0.21818181818181817,0.1,11.0,0.0,0.0,,1
1154,596a80fe7,0.275,0.2,8.0,0.4,0.4,,1
1155,40895f625,0.25,0.1,12.0,0.2,0.2,,1
1156,9546944df,0.26666666666666666,0.2,6.0,0.0,0.0,,1
1157,c67be69c6,0.17058823529411765,0.0,17.0,0.3,0.3,,1
1158,8121fa2d4,0.4,0.2,9.0,0.8,0.8,,1
1159,fd9ca5f77,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1160,fcf9e8e9e,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1161,5b5ba69ae,0.35333333333333333,0.1,15.0,0.0,0.0,,1
1162,7b752456a,0.17058823529411765,0.0,17.0,0.3,0.3,,1
1163,92745def0,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1164,468edb849,0.2875,0.2,8.0,0.4,0.4,,1
1165,5730889aa,0.39999999999999997,0.2,12.0,0.0,0.0,,1
1166,c8d90cc80,0.3,0.0,2.0,0.3,-0.3,,1
1167,1a8edf921,0.45,0.4,2.0,0.8,0.8,,1
1168,4f304426a,0.45,0.4,2.0,0.8,0.8,,1
1169,bf281b8fa,0.45,0.4,2.0,0.8,0.8,,1
1170,b16dba965,0.16666666666666666,0.0,6.0,0.3,0.3,,1
1171,44628537b,0.05,0.0,2.0,0.0,0.0,,1
1172,7374f319a,0.5428571428571428,0.5,7.0,0.9,0.9,,1
1173,071df417e,0.3333333333333333,0.0,6.0,0.3,0.3,,1
1174,d53ea316a,0.43333333333333335,0.0,3.0,0.5,-0.5,,1
1175,bf891ac32,0.48,0.4,5.0,0.1,0.1,,1
1176,b272f26c6,0.5333333333333333,0.4,3.0,0.9,0.9,,1
1177,daee1972e,0.375,0.1,8.0,0.1,0.1,,1
1178,95bbc65f6,0.32,0.3,5.0,0.0,0.0,,1
1179,7fb5023d8,0.3,0.0,13.0,0.0,0.0,,1
1180,3b5f2f125,0.85,0.8,2.0,0.8,0.8,,1
1181,0e872621f,0.65,0.6,2.0,0.9,0.9,,1
1182,a3b171296,0.39999999999999997,0.1,12.0,0.4,0.4,,1
1183,752a1a18c,0.62,0.6,5.0,0.3,0.3,,1
1184,3ab9ccf3f,0.325,0.2,4.0,0.0,0.0,,1
1185,23da85fac,0.5,0.5,4.0,0.4,0.4,,1
1186,b3dd99379,0.425,0.0,8.0,0.9,0.9,,1
1187,f5d1813ff,0.5599999999999999,0.5,5.0,0.2,0.2,,1
1188,b8b7d06cb,0.35,0.2,8.0,0.1,0.1,,1
1189,45a131ede,0.33636363636363636,0.1,11.0,0.2,0.2,,1
1190,1a04cda8c,0.2857142857142857,0.1,7.0,0.0,0.0,,1
1191,f52c95d2c,0.26666666666666666,0.2,9.0,0.0,0.0,,1
1192,984f34ed9,0.65,0.6,2.0,0.9,0.9,,1
1193,657dd47b9,0.35,0.3,2.0,0.0,0.0,,1
1194,0202e369d,0.8,0.8,1.0,0.8,0.8,,1
1195,396043c96,0.31428571428571433,0.2,7.0,0.7,0.7,,1
1196,d6e9cf916,0.325,0.3,4.0,0.6,0.6,,1
1197,f65775415,0.39999999999999997,0.4,3.0,0.4,0.4,,1
1198,5b62428c3,0.375,0.1,4.0,0.8,0.8,,1
1199,db0b13cb7,0.9,0.9,1.0,0.9,0.9,,1
1200,2d240f34e,0.625,0.1,4.0,0.9,-0.9,,1
1201,d55a67a7e,0.6,0.6,1.0,0.6,0.6,,1
1202,687bfc259,0.5599999999999999,0.5,5.0,0.9,0.9,,1
1203,db9055b04,0.6,0.5,4.0,0.2,-0.2,,1
1204,8f6b00483,0.5,0.5,6.0,0.9,0.9,,1
1205,7d876d3c3,0.3,0.3,5.0,0.3,0.3,,1
1206,aef0a0aa7,0.5599999999999999,0.5,5.0,0.1,-0.1,,1
1207,f4366cfe1,0.8,0.8,1.0,0.8,0.8,,1
1208,03f7fb1fa,0.48,0.4,5.0,0.8,0.8,,1
1209,090db750a,0.31666666666666665,0.3,6.0,0.1,0.1,,1
1210,ca2c67435,0.525,0.2,4.0,0.5,-0.5,,1
1211,615b85d67,0.6,0.6,4.0,0.8,0.8,,1
1212,2ef79eed5,0.7428571428571429,0.7,7.0,0.9,0.9,,1
