Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2,Lilo And Crooked,5,266,266,3,2,4,7,2,1,2,1,2,1,2,1,41326,0,8d0971a45,5.0,0.79999995,3.99999975,1.0,5.0,0.9309154766666665,4.654577383333333,0.0754395517048,0.377197758524,0.0503216915997,0.2516084579985,0.79999995,3.99999975,1.0,5.0,0.3,3.0,0.9,0.9,0.3,0.3,0.1460879609516869,0.03169270720069746,0.055264016113875374,-0.03642285793879567,0.04899862284185062,0.01170391094813091,0.021624180114693484,0.03126226933110346,0.0,0.0,-8.392986705503585e-08,0.013622363372709053,0.000616590757151588,-0.006541678304402081,-0.009068574448533215,0.0,0.0,0.0007697486382074436,0.000290884880692294,0.007196965749264419,0.5988107147099502,0.7357354613940601,-5.685330365500664e-09,0.15145371369166807,0.06071587846603358,0.0,0.1524515562231166,0.0,0.1054674590339394,0.0,4,2,1,2.0,9
2,Xiang Xiang,6,266,0,2,1,5,6,2,1,1,1,2,1,1,0,41326,1,8d0e4ce0b,3.0,0.79999995,2.39999985,1.0,3.0,0.9393683683333333,2.818105105,0.07863057887000001,0.23589173661,0.07005780619,0.21017341857000002,0.79999995,2.39999985,1.0,3.0,0.4000000000000001,7.0,4.2,3.2000000000000006,0.6142857142857142,0.6,0.32406803410546237,-0.02671064703164472,0.011935308832327107,-0.04738181879157521,-0.033553107307966755,0.052827006600891485,0.03205295489052987,0.03689138582614104,0.01136129903474991,0.001967223073480544,-1.6778194755938185e-06,0.2262079457934066,-0.09182662414943261,-0.18471851470446454,-0.021367306006341805,0.0,0.011484519943328575,0.005886283541377053,0.0,0.11434516444200442,0.6491274875067916,0.7174469147212315,2.9845458102973145e-09,-0.17830565015282976,0.0009805897230732955,0.004538318117360335,0.16844267516815958,0.0,0.00038020742878207595,0.0009526315664854333,2,2,1,,-1
1,Jadey & Bruno,25,182,182,3,5,0,0,1,1,1,1,1,1,2,0,41326,0,8d0e790e5,6.0,0.79999995,4.7999997,1.0,6.0,0.9721422005555554,5.8328532033333325,0.09053532453,0.54321194718,0.08863512637700001,0.5318107582620001,0.79999995,4.7999997,1.0,6.0,0.5,3.0,1.5999999999999999,1.5999999999999999,0.5666666666666665,0.5333333333333333,0.18837508004544234,-0.04832458212832974,-0.019575537551344474,-0.04361954080276016,-0.01708303189444114,0.04147790830111779,0.011598816737869534,0.011287709650341881,0.009553852534875663,0.007012292629551738,1.7040659136405244e-06,0.08555039619800675,-0.034940606871197724,-0.06608739982826804,-0.013502559379514093,0.0,0.0031035089250845966,0.0018939352471666973,0.0,0.04379850864779157,0.3480395293220913,-0.23987982118316686,-4.1092176926202534e-08,-0.1585028018295081,0.03951814847605814,0.05705007047021755,0.003713202602509665,0.0,0.0,0.00027521771446636846,1,1,8,1.0,60
2,â Ching - Cherry (â) â,8,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41401,1,8d2be7f16,18.0,0.79999995,14.3999991,1.0,18.0,0.9367732011111111,16.86191762,0.08976300637206348,1.6157341146971427,0.06891004440603174,1.2403807993085714,0.79999995,14.3999991,1.0,18.0,0.29999999999999993,1.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.06866294982912911,-0.07068380030888802,-0.061319327575418234,0.09860501432265438,0.08891906139167893,0.0,0.0,0.0,0.014753674385448157,0.0741715295608585,8.622323760011002e-07,0.06973060294683396,-0.008953830435698945,0.10054521258051503,-0.044305585622275684,0.0,0.0,0.001661435779414148,0.0502897958983415,0.006220765326744841,0.3565001863832824,0.4308518182993842,6.626566178035987e-07,0.14769676466955817,0.3609672007587159,0.0,0.08777845624900767,0.0,0.055214583523467566,0.12578264315063642,74,2,1,,-1
1,Rosie,4,109,307,2,2,3,0,3,2,1,1,2,1,1,0,41326,0,8d3c2d72b,5.0,0.79999995,3.99999975,1.0,5.0,0.9190142293333334,4.595071146666667,0.080255171074,0.40127585537,0.050056153432,0.25028076716,0.79999995,3.99999975,1.0,5.0,0.2,13.0,5.0,2.8,0.4384615384615385,0.38461538461538464,0.4885057374953773,0.37978227674660253,-0.15788148250168466,-0.0184393226005046,-0.024014242180006615,0.0028064263928800504,0.21338664890499257,0.0,0.004304494845025111,0.0,2.8566346800127706e-06,0.2058965382356452,-0.13292938143997488,-0.10930847236819498,0.039246938200634976,0.0,0.0515497752104416,0.00569409421044611,0.0,0.06845431458150142,0.4909874034547942,-0.34446805785631335,-1.4316568821503102e-07,-0.13912567754946267,0.029452657217307596,0.08102405774720277,0.004334908661161374,0.0,0.0,0.000676446134816924,26,1,44,1.0,2
2,Sweetheart,7,265,0,2,2,3,7,2,2,2,2,2,1,1,0,41326,0,8d4dcfa93,3.0,0.79999995,2.39999985,1.0,3.0,0.9557979355555556,2.8673938066666667,0.08655414376333333,0.25966243129,0.057344780166666665,0.1720343405,0.79999995,2.39999985,1.0,3.0,0.4000000000000001,2.0,0.9,0.9,0.45,0.45,0.27775597463827645,0.06558706391248666,0.04739200965408904,0.06923159943312956,0.040496281819530695,0.0,0.05100129271481443,0.04266725957525771,0.05145164370862581,0.009814168510099473,-3.9045084301318036e-07,0.12295672717130542,0.13436649445375473,0.014664762136793361,0.0708912281666104,0.0,0.0012280284772627193,0.08062061599857376,0.0011130733767994918,0.0,0.4028363647056127,0.5016092342702143,-5.051217373541142e-07,0.010217612780840185,-0.04469351039325804,0.0,0.11245371760319343,0.0,0.0,0.0,1,2,3,,-1
1,Yogi,5,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,8d63ab362,2.0,0.79999995,1.5999999,1.0,2.0,0.9324869933333334,1.8649739866666668,0.0978173266,0.1956346532,0.06527055203499998,0.13054110406999997,0.79999995,1.5999999,1.0,2.0,0.1,5.0,2.3000000000000003,0.7,0.52,0.4600000000000001,0.43966678523415115,-0.07125195114955586,0.14457157121218828,-0.013721477104710427,-0.031078067408638707,0.04895046270149361,0.014477428038320361,0.10455008007237687,0.03253754760113002,0.011481647008537706,1.0120685742753492e-06,0.1674667172204471,-0.05749982302335237,-0.1142395811601988,-0.023556781960771107,0.0,0.009008895897845289,0.006895315311093926,0.0,0.07895750888415785,0.6754858123641397,-0.5625173563874395,-2.3509165899088216e-08,0.3575982849750458,-0.12850065172133535,0.11912928485682278,0.0,0.0,0.002588836391757818,0.0005939826666349322,1,1,2,,-1
1,Prince And Princess,2,307,0,3,1,2,7,2,2,2,2,3,1,11,0,41327,0,8d676b37d,10.0,0.8199999549999999,8.19999955,1.03299999,10.3299999,0.9502929428333333,9.502929428333333,0.07861368013700001,0.7861368013700001,0.0483824819622,0.48382481962199997,0.8199999549999999,8.19999955,1.03299999,10.3299999,0.7999999999999999,1.0,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.1303056252704669,-0.008258929311364321,0.033819961753405244,-0.010471835147318889,0.1479029460506905,0.0076949504809074734,0.011570137408877208,0.023482926230109318,0.0,0.04372529970015917,2.5954662626784943e-06,0.07992118284589761,-0.07474239682472804,-0.035168553470662674,0.015586138467011413,0.0,0.023785151446027684,0.0,0.0,0.02278562264704727,0.7902124345075436,-0.6094362262430021,-9.063222226201174e-09,0.03566420154011609,-0.03465060803881161,0.13529722573301453,0.0,0.0,0.00024941844347042553,6.175824309101605e-05,2,1,2,,-1
1,Bobby,9,307,0,1,3,0,0,3,1,1,1,1,1,1,0,41326,0,8d7f3f71c,1.0,0.79999995,0.79999995,1.0,1.0,0.9588326833333333,0.9588326833333333,0.06680194704,0.06680194704,0.030116198254999997,0.030116198254999997,0.79999995,0.79999995,1.0,1.0,0.1,8.0,1.7,1.4999999999999998,0.2375,0.2125,0.24718089954676783,-0.0015127453951979683,0.09014470267901385,-0.00692756776034776,-0.031119465422982114,0.02013736740092734,0.01942554968835645,0.060581021283132364,0.01587820939768123,0.0,3.5299113567131467e-07,0.06868895637103103,-0.018073798353901337,-0.011381781639470016,-0.0019303309145934629,0.0,0.008407035928071358,0.006599300955864259,0.006771816658322796,0.019259233767293583,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,2,,-1
1,Junior,36,69,0,1,1,7,0,2,3,3,3,3,1,1,250,41401,0,8d7fbf152,2.0,0.79999995,1.5999999,1.0,2.0,0.966421435,1.93284287,0.0833386175162,0.1666772350324,0.06817660214,0.13635320428,0.79999995,1.5999999,1.0,2.0,0.7,2.0,1.4,1.4,0.75,0.7,0.41389094078262834,-0.06772900965723835,0.32803838761824766,0.05215345555900252,0.02295318359469787,0.01134686266881604,0.0,0.17957743327195824,0.009606704222157753,0.026683909610126896,-4.993446145061664e-07,0.15285916087108503,-0.07257396597631559,0.14838249483693824,0.023873630709078206,0.0,0.03829240389616498,0.006111366459235314,0.07193975565007772,0.002198826493405713,0.5944020642779586,-0.4294836043768954,-1.370959507589786e-08,-0.1430993294830772,0.02482650026046547,0.09921023085108902,0.0035421202293098547,0.0,0.0,0.0,4,1,45,,-1
2,Senna,2,266,0,1,2,6,0,1,1,2,2,2,1,1,0,41336,0,8d9239735,9.0,0.79999995,7.19999955,1.0,9.0,0.9497459440740741,8.547713496666667,0.08994780876555555,0.80953027889,0.07417941206444444,0.6676147085799999,0.79999995,7.19999955,1.0,9.0,0.3,11.0,4.300000000000001,3.8999999999999995,0.4181818181818181,0.39090909090909104,0.37565459108240745,-0.09908575993834139,0.13629252237476136,-0.018075895459063646,-0.07169716139003589,0.0508813760095934,0.0,0.09538596386342026,0.02988515898844784,0.004537381829304385,2.093705581670388e-06,0.2449139867124152,0.05522337057632673,-0.13047320078343858,0.0033481735313108697,0.0,0.005144043364106897,0.060878340557954005,0.0,0.08594726296459901,0.6122703554959518,0.6975645011021165,-1.4241265802434628e-09,-0.12894706073360848,-0.020671742968048072,0.0025388117397310973,0.16172667151800485,0.0,0.0009651009794870413,0.0008522297560933407,1,2,1,,-1
2,Mak & Anak,4,266,0,2,1,2,7,2,1,2,2,2,1,2,0,41325,0,8db9935ba,2.0,0.79999995,1.5999999,1.0,2.0,0.9361768516666666,1.8723537033333333,0.09600124034999999,0.19200248069999998,0.08221037338,0.16442074676,0.79999995,1.5999999,1.0,2.0,0.0,7.0,0.8999999999999999,0.3,0.17142857142857143,0.12857142857142856,0.2916758771295059,-0.1324310730423955,-0.09508729464965258,-0.12349525104142252,-0.07013180832900168,0.09024734198099693,0.0026405462281150834,0.0,0.038529513481377654,0.0,1.8489808063903988e-06,0.18747750752527034,0.16077322074074188,-0.055525803237199904,-0.021741784627185654,0.0,0.0,0.08621254646263271,0.0,0.044753757038752694,0.6257801266599002,0.7422961509442606,1.260417979293823e-08,0.0503970816691727,0.050974195742769415,4.497525201838797e-05,0.15941838986120008,0.0,0.0809382367330469,0.0,1,2,1,,-1
1,Frodo - The Goldie,5,307,0,1,3,0,0,2,2,2,1,2,1,1,0,41326,0,8dc7050a9,7.0,0.79999995,5.59999965,1.0,7.0,0.946209720952381,6.623468046666667,0.08005259227142857,0.5603681459,0.04925530864285714,0.34478716049999997,0.79999995,5.59999965,1.0,7.0,0.39999999999999997,16.0,7.6000000000000005,6.199999999999998,0.525,0.47500000000000003,0.380769698362425,-0.07105502334660505,0.15152810918374887,0.047637583178595094,-0.07491810781550984,0.030609957775744875,0.007367470173571416,0.10775507864595431,0.043334478941055334,0.005036274731364488,2.0598338325391048e-06,0.1829695699482691,-0.08041590956667904,0.059683097307224514,0.006486454875312947,0.0,0.03257680212354995,0.006868583922293094,0.05154778925984555,0.03514080191994437,0.7632312057776236,-0.6117273406462418,-3.383319496302828e-09,0.1697930959899682,-0.07412373597904844,0.13261524845325004,0.0,0.0,0.0009503717957742371,0.0001355634354677621,7,1,2,,-1
2,Nexus,9,306,0,1,1,7,0,1,1,1,1,1,1,1,50,41401,3,8dea28408,12.0,0.79999995,9.5999994,0.9916666666666667,11.9,0.9373975038888888,11.248770046666666,0.08155125775949999,0.978615093114,0.07306356703588333,0.8767628044306001,0.79999995,9.5999994,0.9916666666666667,11.9,0.29999999999999993,11.0,6.3999999999999995,3.600000000000001,0.6181818181818182,0.5818181818181819,0.36923410454528005,-0.024195863010884482,0.36278327186473486,0.022879555394363843,-0.006406387802901872,0.0030436682249253776,0.0,0.18412361902863292,0.0016103448940657653,0.0011769436096677563,6.405689246262302e-07,0.09450285009930401,-0.01713649131550571,-0.058873712964896144,-0.06661830093976051,0.0,0.006370055898757889,0.002840009168496132,0.0,0.04743071586360332,0.5465702048203874,0.5269364382398272,-9.48586523207567e-08,0.060419367196886904,0.4320518829872767,0.009053821209741868,0.1269108526692362,0.0,0.002498156689343403,0.17403905397852173,5,2,11,,-1
1,Short Tail,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,8def469fe,3.0,0.79999995,2.39999985,1.0,3.0,0.9481776177777778,2.8445328533333334,0.0756875647,0.2270626941,0.03853913741333334,0.11561741224000002,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,3.0,0.4000000000000001,0.4000000000000001,0.16666666666666666,0.13333333333333333,0.2662780358188072,0.13846735770161925,-0.11192745140022724,-0.048170012244413245,-0.002314532097491562,0.01922440762721567,0.09645855346677659,0.0,0.0,0.0032416542779830576,4.0857826633740677e-07,0.11357381256115696,-0.04894434711187715,-0.08685714773550723,-0.03145120757049273,0.0,0.0035748214569029297,0.0007979760818112404,0.0,0.06018341442011378,0.7665738134257869,-0.5959325628440497,-3.687289368247742e-08,0.12053348681310139,-0.059030073676671145,0.13163700844006607,0.0,0.0,0.001221050156511466,0.00042465509915285413,22,1,2,,-1
1,Bailey,12,109,307,1,2,0,0,2,2,1,1,1,1,1,150,41326,0,8e3321de8,1.0,0.79999995,0.79999995,1.0,1.0,0.9356535199999999,0.9356535199999999,0.09398154899999998,0.09398154899999998,0.0684096433,0.0684096433,0.79999995,0.79999995,1.0,1.0,0.2,4.0,1.1,0.9,0.325,0.275,0.2649562906728369,-0.014369551653448887,0.2292441930011187,0.09260812508146678,0.10841263436805677,0.0,0.0,0.11941350233679811,0.0008134737188284706,0.05038163965306061,-1.8658793347033969e-07,0.14005637892162442,-0.24223423474741126,-0.0037827390957638693,0.2352948695389994,0.0,0.12535297618197316,0.0,0.0,0.0,0.6754858123641397,-0.5625173563874395,-2.3509165899088216e-08,0.3575982849750458,-0.12850065172133535,0.11912928485682278,0.0,0.0,0.002588836391757818,0.0005939826666349322,31,1,44,1.0,2
1,Jinny Girl,72,141,0,2,5,0,0,3,2,1,1,3,1,1,200,41401,0,8e3fe7b5e,5.0,0.79999995,3.99999975,1.0,5.0,0.9389792523333333,4.694896261666667,0.09611563277599999,0.48057816387999996,0.080495289098,0.40247644549,0.79999995,3.99999975,1.0,5.0,0.6,3.0,1.8,1.8,0.6333333333333333,0.6,0.2236675544953234,0.08689415811806203,0.019498590800254557,-0.004794127701686744,0.029418029472181466,0.00836990619458981,0.05796181361721806,0.025820986729073816,0.0007683394143057703,0.009848264505569084,-3.2557751849738033e-06,0.11437498868072042,-0.12673892305838394,-0.06273486376004181,0.06672947204576749,0.0,0.04628272703277504,0.0,0.0,0.03441131563537101,0.7733066504885593,-0.6176847359060523,1.4054119208778935e-08,0.0723647807406326,-0.043894324121924275,0.13419791039397588,0.0,0.0,0.0,0.0,14,1,17,,-1
1,Blacky,2,307,0,1,1,0,0,2,1,2,2,3,1,1,0,41326,0,8e52286c5,2.0,0.79999995,1.5999999,1.0,2.0,0.9552976083333333,1.9105952166666667,0.06718354445,0.1343670889,0.053160049909,0.106320099818,0.79999995,1.5999999,1.0,2.0,0.7,2.0,1.5,1.5,0.75,0.75,0.2182206261273774,0.025136747445212517,0.2778756676813896,0.029115983435200485,0.15619135437801057,0.0,0.0,0.12001449727772594,0.0,0.028476527355606653,-8.484990038321928e-08,0.060835239885518116,-0.09442239559934242,0.13063952618165975,-0.06272676054792949,0.0,0.0,0.0,0.08653846564493868,0.0,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.131932074543317,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1
2,Amanda,12,266,0,2,1,2,3,2,1,1,1,1,1,1,0,41401,0,8e5a8b127,2.0,0.79999995,1.5999999,1.0,2.0,0.94186163,1.88372326,0.0972750918,0.1945501836,0.0896982303,0.1793964606,0.79999995,1.5999999,1.0,2.0,0.5,5.0,2.3,2.3,0.52,0.45999999999999996,0.19916124365195423,-0.04339098872476681,-0.013824464428745279,-0.014992799962923516,0.01360667262601498,0.03570204845268346,0.015363449075461333,0.01635924937155522,0.0061766433404541465,0.018968870702689482,6.006692673362286e-07,0.05698866510688352,0.00021115196798159763,-0.02913464857636148,-0.025134031888396705,0.0,0.0,0.0044385132850324254,0.001044769439299507,0.027664755237159836,0.5529731069093534,0.6586457673615855,8.403816030687112e-09,-0.038984793563710464,-0.061702610919887005,0.0,0.15028065251489225,0.0,0.0,0.0,26,2,1,,-1
2,Olly,12,265,0,1,7,0,0,3,2,1,1,2,1,1,0,41326,0,8e5b5c870,4.0,0.79999995,3.1999998,0.9974999875,3.98999995,0.9421465366666667,3.768586146666667,0.11475502784166665,0.4590201113666666,0.1067529769475,0.42701190779,0.79999995,3.1999998,0.9974999875,3.98999995,0.8,1.0,0.8,0.8,0.8,0.8,0.1585209018385596,-0.0015877301124615877,0.030183812401755914,0.10299721377822112,-0.027626735836033426,0.0,0.011641478834054178,0.025966290332399444,0.07203107223520952,0.0,-6.096335620267057e-08,0.014026875991662113,-0.0054506183412835335,-0.005498965898778682,-0.003476828800028325,0.0,0.0016556172391070018,0.00012623009249036933,0.0005631937416483876,0.0056556256083304165,0.5893904283758515,0.6981891382039306,4.0504176876827e-07,-0.04382020105246553,-0.05101623315307242,0.00014411194265085686,0.15973660900810388,0.0,0.0,0.0,3,2,3,,-1
1,Wan Wan,6,307,0,2,1,0,0,2,1,3,3,3,1,1,0,41401,0,8e6725dbc,5.0,0.79999995,3.99999975,1.0,5.0,0.9437901216666666,4.7189506083333335,0.08060576840000001,0.40302884200000005,0.06472017012939998,0.32360085064699995,0.79999995,3.99999975,1.0,5.0,0.9,2.0,1.7,1.7,0.9,0.85,0.11801088015735792,0.04055431442079301,0.07312083803741566,-0.014086344428888616,0.13671186283973877,0.0,0.01652793431368188,0.03401382349673698,0.0,0.02307622631238555,-3.4755464423990734e-07,0.051634640146211344,-0.10216667338806709,0.006006812777524239,0.11087764914202314,0.0,0.05527923211660995,0.0,0.0,0.0,0.7849322331660915,-0.5802918938800982,-2.9650680063258372e-08,-0.1640418266979566,0.02812011089501068,0.13218235446407606,0.0028864272351999155,0.0,0.0,0.0,1,1,2,,-1
1,[ n a n ],9,206,0,1,1,7,0,2,3,3,1,3,1,1,0,41401,0,8e927101b,2.0,0.79999995,1.5999999,1.0,2.0,0.9623718466666666,1.9247436933333333,0.09831680585899999,0.19663361171799998,0.098053241445,0.19610648289,0.79999995,1.5999999,1.0,2.0,0.0,10.0,1.3,-0.5,0.16,0.13,0.1297595804238882,-0.016640192903219688,0.005193841519979657,0.027579609978320707,0.03299628931984416,0.008300142432421317,0.01316545713078171,0.017314705363363082,0.006337165557683694,0.03362080174808267,-8.115791777396098e-07,0.07439388007616016,-0.07526004675415722,0.023894221086133198,0.03185796198039415,0.0,0.03171786790785348,0.0,0.016057475481270313,0.006397721989772515,0.2691164766391561,-0.18557618864383876,-6.9831400164308414e-09,-0.12593460163953574,0.03023694122931531,0.04412397004189633,0.0028591085944323206,0.0,0.0,0.0,1,1,74,,-1
2,Buta And Buti,5,266,0,2,1,2,7,1,1,2,1,2,1,2,0,41326,0,8e9b7ecb1,3.0,0.79999995,2.39999985,1.0,3.0,0.9328579633333333,2.7985738899999997,0.09694250066666665,0.29082750199999996,0.09409680427333333,0.28229041282,0.79999995,2.39999985,1.0,3.0,0.5,4.0,2.1,2.1,0.575,0.525,0.23860454748735416,-0.049214177016439674,0.007730402237976571,-0.13166244631262888,0.013008179867178365,0.06426893959857102,0.01029221569925473,0.01822593630862905,0.0,0.0,3.957918612517948e-07,0.04570186457504942,0.005599315076241588,-0.011858147340027072,0.0026024788492515966,0.0,0.002116934964262771,0.011744531528452005,0.0016971942966205115,0.011636030185722523,0.21294767155435987,0.24159358266678208,-2.0445247114808114e-08,0.23162600366649055,0.8685643398294584,0.0,0.042986688159881964,0.0,0.046322379742088575,0.31339936890724707,62,2,1,,-1
2,Gaby,1,265,0,2,1,2,7,2,2,2,1,2,1,1,30,41401,0,8ec13a66e,5.0,0.79999995,3.99999975,1.0,5.0,0.9525541263333335,4.762770631666667,0.08625265601599999,0.43126328008,0.07749913265,0.38749566324999996,0.79999995,3.99999975,1.0,5.0,0.2,6.0,1.5000000000000002,1.5000000000000002,0.2833333333333333,0.25000000000000006,0.2125538540250488,-0.020967453405988924,-0.04043619530449055,0.0574850498081643,0.120606201221029,0.01618656864350388,0.03197105488411859,0.00904225857394631,0.010519911443694272,0.06870908198293285,6.462292254544696e-08,0.14367253628937174,-0.023547191567531742,0.033187060229606234,-0.0633941634293767,0.0,0.0,0.0054111974011470014,0.04500330828409545,0.04843188433177881,0.62516058701784,0.7256495441221273,2.0202761071729902e-08,-0.04184104228112144,0.07761016853986608,0.0013323094183917397,0.15822755625086402,0.0,0.07081980885782414,0.0015983113614329624,26,2,3,,-1
2,G1,2,266,0,2,1,2,5,1,1,2,1,2,1,1,0,41326,0,8ed7d0992,7.0,0.79999995,5.59999965,1.0,7.0,0.9313703557142856,6.519592489999999,0.09068323466857142,0.63478264268,0.07549729149471429,0.528481040463,0.79999995,5.59999965,1.0,7.0,0.5,6.0,2.6999999999999997,2.6999999999999997,0.5,0.45000000000000007,0.36288058463360884,0.1776693973114891,-0.04130588300472427,0.03418674626846886,0.04733840718355356,0.007796565696818672,0.11711775047632021,0.013061678404111576,0.028890358990337206,0.007784212968148037,-5.347634721596776e-06,0.22345696880691784,0.1787979414777116,-0.08136323226727629,-0.07696836659908837,0.0,0.0,0.0912427828988677,0.0,0.06595886135203018,0.623786837183497,0.7429426871710335,-1.708082311882212e-08,0.009276006617543709,-0.06626725156179299,0.0,0.16907332454072843,0.0,0.0029160353406479027,0.0,81,2,1,,-1
2,Cheeko,2,254,266,2,1,4,7,1,1,2,1,2,1,1,0,41401,0,8ee0ff988,1.0,0.79999995,0.79999995,1.0,1.0,0.95695156,0.95695156,0.087307947084,0.087307947084,0.06523664860999999,0.06523664860999999,0.79999995,0.79999995,1.0,1.0,0.1,1.0,0.1,0.1,0.1,0.1,0.19206044499640676,-0.27747436944832277,-0.21924710595365057,0.6246598838325383,0.11262973514822225,0.0,0.0,0.0,0.18618907484441563,0.18890359079424468,-6.58759695778752e-07,0.5585176709259189,0.5163063486267154,0.4724642295003727,0.1577101337934806,0.0,0.0,0.28996064432727753,0.18047695490015284,0.0,0.4066248128862637,0.3598299978444962,6.608629284373412e-09,-0.38795488245441045,0.14569379651092798,0.010340560432836137,0.09113885227316361,0.0,0.013160016091387611,0.00589786016514148,10,2,28,2.0,9
1,Lyds,3,307,0,2,2,3,5,1,1,1,1,2,1,1,0,41401,0,8eedeb405,2.0,0.79999995,1.5999999,1.0,2.0,0.9510720933333333,1.9021441866666666,0.0890693971,0.1781387942,0.07025234031,0.14050468062,0.79999995,1.5999999,1.0,2.0,0.9,3.0,2.6,2.6,0.9,0.8666666666666667,0.21870518932164018,0.0211535865620889,-0.030623114741679995,0.06970945256837839,0.15577046624889687,0.004728671358910727,0.04712051187501499,0.012321393694053112,0.0022569785632169173,0.0790810069753613,1.029465126701792e-06,0.15133399916337775,-0.07832665936619006,0.2530086643522328,-0.09067462757242503,0.0,0.0008528753933674575,0.0003170982269471163,0.1376567532965275,0.0012190770532857467,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,2,1,2,,-1
1,Zip,60,78,0,2,1,2,0,3,1,1,1,1,1,1,400,41326,0,8f0235b3a,2.0,0.79999995,1.5999999,1.0,2.0,0.9415466816666667,1.8830933633333333,0.0733213376,0.1466426752,0.072434004325,0.14486800865,0.79999995,1.5999999,1.0,2.0,0.4,3.0,2.0,1.4000000000000001,0.7000000000000001,0.6666666666666666,0.37060380092318496,0.24329452992622264,-0.01406618619377281,0.03277398178126024,0.022128057417664194,0.0,0.1341323299800102,0.02120192319499399,0.012988312074356068,0.007105999085737167,9.109218051784114e-07,0.15617732576790594,-0.2099609965274606,-0.020537308197582427,0.19452653382952634,0.0,0.11102847467372957,0.0,0.0,4.289614107080463e-05,0.6160467488942984,-0.48170756807210885,2.468895335304417e-08,0.01874334983608427,-0.02428812729268686,0.10603583324128482,0.0,0.0,0.0,0.0,31,1,52,,-1
1,"Jun Ichi, Hiroki & Aiko",2,307,307,3,1,2,0,2,2,1,1,2,1,3,70,41326,0,8f1e51824,3.0,0.79999995,2.39999985,1.0,3.0,0.9500820811111111,2.8502462433333333,0.09528832466666666,0.285864974,0.07431784111999999,0.22295352336,0.79999995,2.39999985,1.0,3.0,0.0,2.0,0.10000000000000002,0.10000000000000002,0.05000000000000001,0.05000000000000001,0.07339343046326129,0.003286588867585363,-0.014779820397910455,-0.008804050876925101,-0.01909362939319782,0.010891914722714459,0.013059908025807448,0.0005605173434697163,0.00793774057715014,0.0,-6.450534874227489e-06,0.0330421654731255,-0.018898121820673866,-0.009011342887661264,-0.023713275200024076,0.0,0.0,0.0,0.006395611091848508,0.018276749477701,0.7929348701756108,-0.5991075797959211,-7.186344631289546e-09,-0.08144389131751609,0.001405318280359663,0.13468374993570853,0.0010704263154543005,0.0,0.0,0.0,6,1,2,1.0,2
