Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,AhDot,6,307,76,1,1,7,0,2,2,1,1,3,1,1,0,41401,0,a4de34766,3.0,373.66666666666674,1121.0,434.0,1302.0,0.79999995,2.39999985,0.9266666366666666,2.77999991,223.66666666666663,671.0,224.66666666666663,674.0,219.66666666666663,659.0,0.8878393033333333,2.66351791,0.096818445026,0.29045533507800003,0.08802410617333334,0.26407231851999996,0.79999995,2.39999985,0.9266666366666666,2.77999991,0.8000000000000002,3.0,0.6999999999999998,0.6999999999999998,2.4,2.4,0.8333333333333334,0.7999999999999999,1.0,0.18215117704992664,-0.004206206028112653,0.2174397407341569,0.02349936989751724,0.02095613205997333,0.0,0.0,0.1022932387158951,0.0,0.002029213280643448,-2.295075018289237e-07,0.021112586413938032,-0.019735323059072968,-0.009984074950020122,0.0020322088758450373,0.0,0.006792917932179408,0.0,0.0,0.006345357031332335,0.7364932245852641,-0.4986005171450728,6.778079475047469e-09,0.07812047863121033,0.15341071631044398,0.11975072155515007,0.0,0.0,0.12530140958282285,0.0,14,1,2,1.0,35,12459.111666666666,4160.8546736666685,4.545,27233.642903646,0.0
2,Ciko,14,243,0,1,1,2,6,3,1,1,1,2,1,1,0,41326,0,a503f69fb,5.0,527.0,2635.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,97.0,485.0,94.4,472.0,78.8,394.0,0.9457195993333334,4.728597996666667,0.08590326943000001,0.42951634715,0.067802509802,0.33901254901,0.79999995,3.99999975,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22478495537951287,-0.04721316136589393,0.21918532748913047,-0.057599082803615476,-0.012140366232263205,0.0188516683316899,0.0,0.1036727758595447,0.0,0.0,-1.0554775227292076e-06,0.05266377184525135,-0.022322753907255768,-0.020355552490194887,-0.00400394660730999,0.0,0.007072897600252651,0.003657067500261111,0.00134621749451685,0.018004317037038302,0.5195637050561417,0.6053204656300393,-3.0179401760066264e-09,-0.06963781804220105,-0.04643643800406072,0.001084745230865016,0.1392539799381918,0.0,0.0,4.2645664822229416e-05,5,2,25,,-1,25069.421289062597,6939.9955943999985,13.508,5125.5791015626,0.0
1,Ashly ( Im Back),60,109,0,2,3,0,0,3,3,1,1,1,1,1,0,41326,0,a50d71570,3.0,278.0,834.0,398.66666666666674,1196.0,0.79999995,2.39999985,1.0,3.0,148.66666666666666,446.0,179.0,537.0,141.33333333333334,424.0,0.9508624783333331,2.852587435,0.08096402049866668,0.24289206149599998,0.04928276394666667,0.14784829184,0.79999995,2.39999985,1.0,3.0,-0.20000000000000004,2.0,0.8000000000000002,-0.8000000000000002,1.1,-0.5,0.55,0.55,1.0,0.2866363756055547,-0.07548084418659867,-0.011393412478779277,-0.10196652935700172,-0.05300309035920271,0.07053720846709463,0.012803988984699968,0.01934052859947673,0.011447860023695643,0.0,1.642940592146461e-06,0.14835369199253146,-0.19212581221506228,-0.05485368681657293,0.1341396705544012,0.0,0.0854120718289202,0.0,0.0,0.02125778936514459,0.6430362767175829,-0.5138764314865414,6.505031682040004e-07,0.06232283098967058,-0.038050533396187185,0.1116112235292918,0.0,0.0,0.0,0.0,64,1,44,,-1,5083.123333333334,5667.286916666668,0.0,11842.155924479332,0.0
2,X  See - YanYan (æ¬£æ¬£),3,266,0,2,4,7,0,1,1,1,1,2,1,1,100,41401,0,a51a4a91f,19.0,306.2105263157895,5818.0,374.9473684210528,7124.0,0.8105262684210527,15.3999991,1.0,19.0,176.31578947368425,3350.0,162.21052631578948,3082.0,149.10526315789474,2833.0,0.9362899550877192,17.789509146666667,0.08771370633278948,1.6665604203230002,0.07200318860263158,1.36806058345,0.8105262684210527,15.3999991,1.0,19.0,0.10000000000000003,8.0,0.29999999999999993,-0.29999999999999993,2.0000000000000004,1.1999999999999995,0.275,0.2500000000000001,1.0,0.1435533077327448,-0.07094695676175118,-0.04700439522406417,0.017373575378753482,-0.024094654484506487,0.028522946155927462,0.003774100336844493,0.0007960622734736907,0.02978174050260777,0.01822016247369521,2.9695713057177117e-07,0.025596395940365568,-0.003970990542851066,0.02637108967242487,-0.01547301875962085,0.0,0.0,0.0004480984276302804,0.014640119123920338,0.0046091399175910396,0.7284455982351224,0.472565016825747,5.819618028286163e-08,0.21736009040331988,-0.1198567247193087,0.034366415865938235,0.14228298907834175,0.0,0.005685555431711114,0.0013302181375628248,74,2,1,,-1,6493.570795641789,5913.72985163158,10.314210526315787,6349.097985197524,0.0
1,SPENCER,3,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,a53278ff3,1.0,279.0,279.0,398.0,398.0,0.79999995,0.79999995,1.0,1.0,60.0,60.0,117.0,117.0,176.0,176.0,0.90503038,0.90503038,0.07637451329,0.07637451329,0.014562476740000004,0.014562476740000004,0.79999995,0.79999995,1.0,1.0,0.4,2.0,0.0,0.0,0.8,0.8,0.45,0.4,1.0,0.4430336474281257,-0.10440781597650847,0.21134480182075066,-0.06428533257452836,-0.09667625433116443,0.05903209776894967,0.0,0.13160838683756812,0.019242028204409508,0.0,9.723094692700057e-08,0.1012532566368044,-0.042500972675190866,-0.04867080169335615,-0.02721499374495854,0.0,0.0032221510132527465,0.0008915143719884121,0.008790517249027761,0.04762868513984948,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,5,1,2,,-1,9.130859375,4186.44615,0.0,0.0,0.0
2,Bindi,3,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41327,0,a57ccdf7a,1.0,399.0,399.0,298.0,298.0,0.79999995,0.79999995,1.0,1.0,28.0,28.0,25.0,25.0,24.0,24.0,0.9380518933333332,0.9380518933333332,0.078545361825,0.078545361825,0.0403832812,0.0403832812,0.79999995,0.79999995,1.0,1.0,0.3,3.0,0.0,0.0,1.1,1.1,0.4,0.3666666666666667,1.0,0.2780531979316989,0.1911012898979654,-0.030022931515597737,0.05521720337149622,0.09166106018514718,0.0,0.10721890859868156,0.008268190371455333,0.0,0.02937783685190685,-6.6622372295575965e-06,0.06563728217970849,-0.04532579692265059,-0.032544435383768035,-0.01457737920826795,0.0,0.0051873012785456155,0.0,0.004694638856285698,0.030280992220329213,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,25,2,1,,-1,4.956054688,673.8713379,6.28,5.455,0.0
2,Peanut,1,264,265,1,2,7,0,1,2,2,2,2,1,1,150,41401,0,a59595a9c,1.0,399.0,399.0,299.0,299.0,0.79999995,0.79999995,1.0,1.0,236.0,236.0,249.0,249.0,248.0,248.0,0.9454731,0.9454731,0.07969682709999999,0.07969682709999999,0.05177766161,0.05177766161,0.79999995,0.79999995,1.0,1.0,0.1,1.0,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.009829121894190685,-0.0017896100456048921,0.005362161182380462,0.0011676204646993015,0.006035149843769062,0.00023806177680117446,0.00019843826046991568,0.0034217345836951327,0.0,0.002703077592273756,2.7043605307323806e-08,0.014185071222418478,-0.005406037511180634,-0.004721783025281321,-0.010269097550353106,0.0,0.0003855769598664605,0.0,0.001538592856395153,0.007091304076880285,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,4,2,16,2.0,6,-1.0,100000.0,101.0,101.0,0.0
1,Ben,48,109,0,1,2,3,4,2,2,1,1,2,1,1,0,41327,0,a5ae6d01f,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6,7.0,0.5,0.5,4.5,4.5,0.6714285714285715,0.6428571428571429,1.0,0.35474696748467965,-0.03663563267767587,0.3148077319289819,0.07589206391570241,-0.0703763425975043,0.0,0.0,0.16415340351859778,0.03863579094914822,0.0,-1.5252783406162396e-07,0.14945155765346738,-0.11740256676615618,-0.04555567594736452,0.07900498702992961,0.0,0.05603105638414735,0.003314292489519891,0.0,0.030907421223418236,2.4596144379073973e-16,3.233604118179305e-15,0.9999999999994612,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.2978852982971989,0.0,0.0,1,1,44,,-1,4.4921875,10508.29478,0.0,22.69,0.0
1,June,2,307,0,2,2,0,0,1,2,1,1,1,1,1,0,41326,0,a5b873b6e,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,230.0,230.0,231.0,231.0,228.0,228.0,0.9336312833333332,0.9336312833333332,0.09184000390000001,0.09184000390000001,0.07607526985000003,0.07607526985000003,0.79999995,0.79999995,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.28652912905721284,0.2971673346135096,0.0478274426222788,-0.003161871246726607,0.15569026240895556,0.0,0.12353642218364524,0.021542680321116416,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6754858123641397,-0.5625173563874395,-2.3509165899088216e-08,0.3575982849750458,-0.12850065172133535,0.11912928485682278,0.0,0.0,0.0025888363917578178,0.0005939826666349322,49,1,2,,-1,8.081054688,11312.00025,0.0,7.87,0.0
2,London,24,276,266,1,1,6,0,2,1,1,1,1,1,1,0,41326,2,a5c3f9153,5.0,499.8,2499.0,463.0,2315.0,0.79999995,3.99999975,1.0,5.0,104.0,520.0,107.0,535.0,116.2,581.0,0.9483630073333332,4.741815036666667,0.09276479623,0.46382398115,0.07895273579800002,0.3947636789900001,0.79999995,3.99999975,1.0,5.0,0.6,9.0,0.2,0.2,5.700000000000001,5.700000000000001,0.6777777777777777,0.6333333333333334,1.0,0.29352486852792953,-0.043923333842211684,0.3161909366635063,-0.00886156221541883,0.014935874054427912,0.0056141479365398005,0.0,0.152636911469125,0.0,0.0,-3.802274047550004e-07,0.08559043702536556,-0.03904742620097838,-0.05954377357099806,-0.011491286025103286,0.0,0.007518713359068905,0.000188294017154394,0.0003679634432107399,0.040399710734811176,0.5076920235640299,0.5964414933367339,-1.6193345142786934e-08,-0.0432212556644031,-0.04481641191738602,0.0006439287898906652,0.13628857865430716,0.0,0.0034819000407236684,0.0005478863783559406,2,2,35,2.0,9,32799.1521484376,9046.5062414,11.468,5021.111750000199,0.0
2,Jack And Bella (Temporary),3,265,0,3,1,2,6,1,2,1,1,1,1,2,0,41326,0,a5c61707b,3.0,269.0,807.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,87.33333333333331,262.0,84.33333333333333,253.0,70.66666666666667,212.0,0.9440113427777778,2.832034028333333,0.09863580873333333,0.2959074262,0.09278963611333334,0.27836890834,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,5.0,0.10000000000000002,-0.10000000000000002,1.1,0.7000000000000001,0.24,0.22000000000000008,1.0,0.3593790381128071,-0.07031691291769583,-0.01795681862796218,-0.0559136217955232,-0.018001934037660643,0.06941991270418071,0.02730912585940832,0.02695443502367026,0.01985964596769,0.014316773004497085,2.176725997806412e-06,0.22815671031355025,-0.03866699577061309,-0.15950150261879334,-0.08574484451851055,0.0,0.0,0.010817783989164404,0.0003939429932068007,0.12164278454100885,0.5954180417374321,0.7527909705518521,-1.8301639523938607e-08,0.1357529616998982,-0.017127515446758956,0.0,0.1604652870125575,0.0,0.0573855830138693,0.0,1,2,3,,-1,11971.83,5323.4590290000015,0.0,17461.099283854335,0.0
1,Ginger,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2,a5d86ea68,8.0,222.0,1776.0,298.0,2384.0,0.79999995,6.3999996,1.0,8.0,173.75,1390.0,156.625,1253.0,141.5,1132.0,0.9466815779166668,7.573452623333334,0.08361245463625001,0.6688996370900001,0.0565460268,0.4523682144,0.79999995,6.3999996,1.0,8.0,0.7000000000000001,1.0,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.0,0.1967069190239848,0.060879932234999275,-0.034132762242083815,0.02502334881233616,-0.006853659676555094,0.008289380845101682,0.05362318491007626,0.003993290279656444,0.01735902697379907,0.01931875944906495,-1.2142145533779213e-07,0.12414983162989725,-0.06683270922599073,-0.13393275429601426,-0.04030763367747179,0.0,0.0,0.0,0.0,0.08073589819161911,0.8826891302265073,-0.4362098536106901,4.027370676980567e-09,0.12952244618665187,-0.07955033304630756,0.12982169582907604,0.033178811727135236,0.0,8.063462008980321e-05,0.0,9,1,2,,-1,6361.473232421875,12814.6312138,3.098125,2946.649536133,0.0
1,Found/For Adoption,12,307,307,2,3,0,0,2,1,3,3,3,1,1,0,41326,0,a5dc0bbbc,2.0,359.0,718.0,350.0,700.0,0.79999995,1.5999999,1.0,2.0,116.5,233.0,97.0,194.0,70.5,141.0,0.9374422583333332,1.8748845166666663,0.094359494125,0.18871898825,0.0731284310895,0.146256862179,0.79999995,1.5999999,1.0,2.0,0.1,7.0,0.9,0.9,2.8000000000000003,1.2000000000000002,0.42857142857142855,0.4,1.0,0.2094084868277301,-0.03915221192923106,0.00011405240477560896,-0.041411900903062536,0.030658403036075144,0.03896313923736328,0.014850095190544182,0.01997925129550576,0.00027450752939653253,0.021375396067304337,-7.218102874042104e-07,0.1384317953274861,-0.17914742923473967,-0.05260988896128399,0.14793340513810807,0.0,0.08480520340675174,0.0,0.0,0.01659483378537242,0.7035263935153626,-0.5565165171637473,-7.295177471023074e-08,0.028745274870998087,-0.0250441355000663,0.12162524383212454,0.0,0.0,0.00023568779290352482,0.0,2,1,2,1.0,2,26887.0,7712.014500499998,0.0,2.905273438,0.0
2,New Kittens,2,285,0,2,1,4,7,2,2,2,2,2,1,4,400,41326,0,a63706726,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,133.66666666666666,401.0,131.0,393.0,108.0,324.0,0.9458355977777776,2.837506793333333,0.0980291555,0.2940874665,0.05710197763333333,0.1713059329,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,7.0,0.20000000000000004,0.20000000000000004,1.4000000000000004,0.8000000000000002,0.24285714285714285,0.20000000000000004,1.0,0.17954242878889112,-0.07373327644398066,-0.029776001009592608,0.0052107360241226384,0.08600901327060789,0.03402017494829908,0.0071222634311931795,0.0105899342100791,0.00245088950340318,0.04680985006933575,-3.647593868831328e-07,0.08892901034384762,0.011358911713276857,0.08136036765498632,-0.08604287014763964,0.0,0.0,0.0005278947162032011,0.04439102926736918,0.024951196431627284,0.6508488521579986,0.7388003566429657,1.9635772281149557e-09,-0.11880023695778555,-0.030514607291217667,0.0029220940501969678,0.17183605320792456,0.0,0.0,0.0,2,2,26,,-1,2522.0,7284.173343333333,11.655,8465.253580729333,0.0
2,Rainy2,2,266,0,1,1,5,7,2,1,2,1,2,1,1,30,41326,0,a657b0ea6,4.0,639.0,2556.0,359.0,1436.0,0.79999995,3.1999998,1.0,4.0,123.25,493.0,121.0,484.0,121.5,486.0,0.9408093775,3.76323751,0.098754779515,0.39501911806,0.09709688182399999,0.38838752729599996,0.79999995,3.1999998,1.0,4.0,0.3,7.0,0.6,-0.6,3.6,2.2,0.5428571428571428,0.5142857142857142,1.0,0.34434490416776165,-0.05001181806347547,0.1934394896940316,0.04881837103434168,-0.002660141904408653,0.01519030590499849,0.004607894959245049,0.11959861992378222,0.027822001193885657,0.016076492333663744,-4.712491525874381e-06,0.10768318373674353,0.013505395028737507,-0.06270710689807403,-0.09025262735281514,0.0,0.002339678355285812,0.01093376861261807,0.0,0.053430401989994485,0.6237868371834971,0.7429426871710335,-1.708082311882212e-08,0.009276006617543707,-0.06626725156179299,0.0,0.16907332454072846,0.0,0.002916035340647903,0.0,81,2,1,,-1,11323.3681640625,12150.4559175,0.0,9697.409912109499,0.0
2,Teddy -  BY INA & BOB,4,266,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,a662b8475,7.0,399.0,2793.0,296.85714285714283,2078.0,0.79999995,5.59999965,1.0,7.0,190.14285714285717,1331.0,180.0,1260.0,170.14285714285714,1191.0,0.9425765395238096,6.598035776666667,0.09052188013,0.63365316091,0.06793147003571427,0.4755202902499999,0.79999995,5.59999965,1.0,7.0,0.1,4.0,0.9000000000000001,0.9000000000000001,1.6,0.6000000000000002,0.4249999999999999,0.4,1.0,0.21094519295465647,-0.014375068506725644,0.07921604228908155,0.0412423694194826,0.04198353436984721,0.0065962259002873645,0.014856416076339588,0.05606553836494855,0.01575705572953989,0.02656869852230793,-9.300182339913732e-08,0.045585259788104696,0.003997994296645808,-0.00414506385390673,0.002840610595601201,0.0,0.0029634321491487487,0.009876098137828679,0.004308769714892359,0.010676197811686257,0.6203302422652656,0.7602721784176405,-1.5955894744421606e-08,0.03961732939615434,-0.08001934995821698,0.0,0.17133232818911515,0.0,0.0006468378768129477,0.0,16,2,1,,-1,3438.816495535857,7690.209214714286,14.483571428571427,4530.227678571428,0.0
1,Longlong,6,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,a66cf0ee6,2.0,269.0,538.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,150.0,300.0,159.5,319.0,141.0,282.0,0.9178852633333332,1.8357705266666664,0.08636909555,0.1727381911,0.076945947145,0.15389189429000005,0.79999995,1.5999999,1.0,2.0,-0.1,8.0,0.7,-0.7,2.9,-0.9000000000000001,0.3875,0.3625,1.0,0.3067124986527224,0.09724261184463062,-0.0964198710900708,-0.03391094687857209,-0.03250751445095988,0.031778608436900765,0.0862472233279496,0.0,0.020639606601193117,0.0,-2.8266043436305978e-06,0.07546870299659914,-0.04340495821479885,-0.05417330286536353,-0.005734393217393764,0.0,0.00847668665950683,0.0,0.0,0.03547667400172794,0.7853453842871614,-0.6044157570186136,3.3459483710826007e-08,0.028450874365747905,-0.035446377028583415,0.13436355630493338,0.0,0.0,0.0,0.0,3,1,2,,-1,43400.0,7184.4280405,4.2025,3.540039063,0.0
1,Miow,6,307,0,2,2,0,0,2,1,1,3,2,1,1,0,41401,0,a66fac828,5.0,359.0,1795.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,175.2,876.0,160.6,803.0,148.6,743.0,0.9357017383333333,4.678508691666666,0.092210273324,0.46105136662,0.07590985274999999,0.37954926375,0.79999995,3.99999975,1.0,5.0,0.3,3.0,0.0,0.0,1.1,1.1,0.4,0.3666666666666667,1.0,0.08076966825882853,-0.03536708714087295,-0.02526847353374873,0.00667485606278841,0.037905353834445515,0.014998999138661344,0.0046752673329848405,0.0006022885577677001,0.0,0.02911070540216205,7.315707613105829e-07,0.018889423472043088,-0.01530335859752491,-0.003395078619809901,-0.0019017120750389664,0.0,0.003192792368689685,0.0,0.002842932706380797,0.006151787475150429,0.7402179777187047,-0.601241489027676,-4.496937047159667e-08,0.16360173767435562,-0.06842974281385361,0.129284137401676,0.0,0.0,0.0009632811608885887,0.00010991923491616656,1,1,2,,-1,18288.0748046876,6393.2877990000015,4.154999999999999,9975.7451171876,0.0
2,[ n a n ],5,266,0,3,1,7,0,2,2,2,1,2,1,3,0,41326,0,a67b605e2,2.0,530.0,1060.0,492.0,984.0,0.79999995,1.5999999,1.0,2.0,150.0,300.0,143.0,286.0,127.0,254.0,0.91691656,1.83383312,0.08593167435,0.1718633487,0.06117141152000001,0.12234282304000002,0.79999995,1.5999999,1.0,2.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.28226262438523025,-0.1705451630842413,-0.10017296958350234,0.15091991291445975,0.11397377255154766,0.033871094716666696,0.0009765639468832207,0.0035158403436169176,0.06992190035875717,0.11233091642827106,-1.2566619425081416e-07,0.3576271397424573,0.2189352519201213,0.1987395127653893,0.08953698641018969,0.0,0.00835020115499482,0.1510993352766691,0.08634555384158311,0.008488401313898098,0.7422112714506963,0.5714097069517446,1.4491427644325035e-08,0.1890926618435841,-0.13656330385429394,0.02724521257997708,0.15854419709643688,0.0,0.0,0.0,1,2,1,,-1,35085.5,3141.3342190000008,21.235,6.103515625,0.0
1,The Cornwallis Kepong Gang,5,307,0,3,1,2,7,2,1,1,1,2,1,7,0,41326,0,a6914376f,8.0,299.0,2392.0,399.0,3192.0,0.79999995,6.3999996,1.0,8.0,128.375,1027.0,120.5,964.0,113.375,907.0,0.9383933133333332,7.507146506666666,0.08852536995624999,0.7082029596499999,0.070612209595,0.56489767676,0.79999995,6.3999996,1.0,8.0,0.1,8.0,0.0,0.0,3.2,1.2000000000000002,0.4375,0.4,1.0,0.2598554577836505,-0.09825020470894624,-0.04512927228598768,-0.11931404494853524,-0.05406658928532886,0.07661062574743406,0.006880240576168089,0.006628688817193294,0.012091207299750013,0.0,-7.044110187369426e-07,0.045113495698146835,-0.03995511502333779,-0.003100223951317687,-0.007665838719989569,0.0,0.010140104874170202,0.0,0.0072952563032072345,0.010947155154612264,0.7826001424172885,-0.5932113253233928,-1.5485580374790783e-08,0.0704559631391899,-0.04739591006075474,0.1330952485509037,0.0005722875776093375,0.0,0.0009332634269538627,0.0003243252930768719,49,1,2,,-1,9664.184111328126,4701.129237875,7.18625,5354.300180664124,0.0
2,Simba & Nala,2,265,0,3,4,5,7,1,2,2,2,2,1,2,0,41401,3,a696db2dd,5.0,359.0,1795.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,155.8,779.0,151.4,757.0,147.4,737.0,0.9438973873333334,4.719486936666667,0.09029602434000003,0.4514801217000001,0.070891073732,0.35445536866,0.79999995,3.99999975,1.0,5.0,0.5,2.0,0.8,0.8,1.1,1.1,0.55,0.55,1.0,0.3897176847021677,-0.19882400573464007,-0.1167153774256518,-0.09061141839712897,-0.0921555602683669,0.1062053120063577,0.0010661007766687408,0.0,0.07278113775597138,0.002353483973631101,4.960644396551128e-07,0.18980661254383235,-0.008084850694882578,0.014488403187006229,-0.08341699763043997,0.0,0.0,0.013487714568125682,0.04073267064983057,0.0693832685513793,0.6373692221062733,0.7560253925771723,1.1911689913580977e-08,-0.0556791801429087,-0.049561598687639256,6.0540837690554726e-05,0.1728191686919014,0.0,0.0,0.0,3,2,3,,-1,12861.587265626002,8234.8299952,1.5959999999999999,4751.038671875201,0.0
1,Meow Meow Head,1,307,0,2,1,0,0,1,1,3,3,3,1,1,0,41327,0,a69bcb570,2.0,399.0,798.0,299.0,598.0,0.79999995,1.5999999,1.0,2.0,46.0,92.0,68.5,137.0,76.0,152.0,0.960114435,1.92022887,0.09258350997000002,0.18516701994000004,0.06902965538,0.13805931076,0.79999995,1.5999999,1.0,2.0,0.0,3.0,0.9,0.9,1.8,0.2,0.6333333333333333,0.6,1.0,0.14456341807019493,-0.03932484346257211,-0.017697164733681398,-0.0445444407400724,-0.012133876908636076,0.03516335150776821,0.00900966963390385,0.007470493196401369,0.001865567859460496,0.006806717049595588,1.3372816759913154e-07,0.10080515217257913,-0.09733068978889353,-0.00425890644409903,0.09627770532318992,0.0,0.05413603505102252,0.0052995718747042755,9.911104722870452e-05,0.005303823179380118,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,4,1,2,,-1,19167.5,2684.941590000001,12.0975,3.90625,0.0
2,Teara,12,266,0,2,2,4,5,2,1,1,1,2,1,1,0,41401,0,a6b832cfa,3.0,545.6666666666666,1637.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,116.66666666666669,350.0,108.33333333333331,325.0,96.66666666666669,290.0,0.9440240255555556,2.8320720766666665,0.09526706273333334,0.2858011882,0.09001653263333331,0.27004959789999994,0.79999995,2.39999985,1.0,3.0,0.6,5.0,0.8000000000000002,0.8000000000000002,3.4,3.0,0.7200000000000001,0.68,1.0,0.3632055617078079,0.29220218595723085,-0.07856487781842278,0.04373022358310835,0.021963107374733976,0.0,0.15543185375652005,0.0,0.016819895885458666,0.000929052509360068,-2.116504023953971e-06,0.18882649427480447,0.059917159919475924,-0.08112650807537916,0.01818786831782989,0.0,0.004956711818113509,0.05692177871732191,0.0,0.05703931652658593,0.5529731069093534,0.6586457673615855,8.403816030687112e-09,-0.038984793563710464,-0.06170261091988701,0.0,0.15028065251489225,0.0,0.0,0.0,2,2,1,,-1,5495.073333333334,3149.942393,21.331666666666667,49879.89615885434,0.0
1,Abused Dog Looking For A Home,12,307,103,1,1,2,0,2,1,1,1,2,1,1,0,41327,0,a6b8c7aec,4.0,311.0,1244.0,373.5,1494.0,0.79999995,3.1999998,1.0,4.0,49.25,197.0,41.0,164.0,36.5,146.0,0.938271715,3.75308686,0.081964679665,0.32785871866,0.0573156411825,0.22926256473,0.79999995,3.1999998,1.0,4.0,0.0,23.0,0.8,-0.8,11.4,0.5999999999999999,0.5391304347826087,0.4956521739130435,1.0,0.4293778505551065,-0.06740751786037216,0.20104070031971147,-0.07986650967449901,-0.07634201195326414,0.055872785574319066,0.005561234316527654,0.12595298012991496,0.007625486353552255,0.0,1.3171802232791166e-06,0.16842967841081782,-0.13290987397722556,-0.06520137169985253,0.06752219272759002,0.0,0.054661438986819536,0.0043188069355878725,0.0006153489398740147,0.04315184600993377,0.7646868931978389,-0.6031462804392728,-1.0827158818796852e-08,0.1608726385239615,-0.0725238198925687,0.13204550498795456,0.0,0.0,0.0012264289753005071,0.00028036553006176307,31,1,2,1.0,8,-1.0,100000.0,101.0,101.0,0.0
