PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
943a36544-18.jpg,0,0,7.104492188,16635,"(300, 400)",300,400,4301.580787
943a36544-19.jpg,0,0,5.908203125,17544,"(300, 400)",300,400,2948.059905
943a36544-2.jpg,0,0,5.6640625,18448,"(300, 400)",300,400,4217.647947
943a36544-20.jpg,0,16.66,10.62011719,17848,"(300, 400)",300,400,4642.43417
943a36544-21.jpg,5.345,0,9.643554688,18663,"(300, 400)",300,400,3262.035517
943a36544-22.jpg,0,0,5.517578125,16227,"(300, 400)",300,400,5722.439066
943a36544-23.jpg,0,0,8.935546875,23138,"(300, 400)",300,400,14542.56316
943a36544-24.jpg,0,20.31,5.151367188,14053,"(300, 400)",300,400,8763.130861
943a36544-3.jpg,0,0,3.100585938,16623,"(300, 400)",300,400,8238.889192
943a36544-4.jpg,0,13.455,9.350585938,15521,"(300, 400)",300,400,3620.893812
943a36544-5.jpg,0,0,4.6875,17393,"(300, 400)",300,400,5906.620811
943a36544-6.jpg,0,0,4.174804688,17297,"(300, 400)",300,400,10734.70334
943a36544-7.jpg,0,0,4.565429688,17673,"(300, 400)",300,400,14709.3008
943a36544-8.jpg,0,3.125,5.688476563,19000,"(300, 400)",300,400,8269.72497
943a36544-9.jpg,0,7.895,5.76171875,18031,"(300, 400)",300,400,12339.19779
9447414ff-1.jpg,4.73,17.615,9.155273438,39449,"(360, 480)",360,480,1283.071174
9447414ff-2.jpg,44.01,41.44,10.62011719,61143,"(640, 480)",640,480,11674.40259
94597d934-1.jpg,0,0,3.637695313,16357,"(300, 400)",300,400,30687.72212
94597d934-2.jpg,2.54,0,8.813476563,22460,"(400, 400)",400,400,2228.36172
9466c9b36-1.jpg,47.885,4.5,10.18066406,34352,"(320, 480)",320,480,7045.117388
9466c9b36-2.jpg,5.845,0,11.08398438,103325,"(640, 636)",640,636,7046.533329
9466c9b36-3.jpg,1.755,21.595,11.10839844,28481,"(360, 480)",360,480,8467.231414
9466c9b36-4.jpg,6.035,0,10.00976563,27170,"(360, 480)",360,480,2417.302952
94738fe21-1.jpg,0,0,6.127929688,25873,"(400, 300)",400,300,2207.026253
9478f821c-1.jpg,52.74,0,4.8828125,39487,"(640, 359)",640,359,3988.220828
9478f821c-2.jpg,1.785,1.96,8.471679688,71177,"(640, 478)",640,478,6955.090734
9478f821c-3.jpg,2,11.54,9.741210938,72487,"(640, 478)",640,478,3792.984238
9478f821c-4.jpg,0,0,9.887695313,58942,"(640, 478)",640,478,7219.869018
9478f821c-5.jpg,39.635,6.165,9.1796875,41150,"(357, 478)",357,478,1229.654944
948002885-1.jpg,1.37,0,7.568359375,19212,"(400, 300)",400,300,6398.88365
948ce715f-1.jpg,0,0,6.787109375,46419,"(640, 427)",640,427,5944.046209
948ce715f-10.jpg,0,24.475,4.418945313,29356,"(640, 427)",640,427,6621.813412
948ce715f-11.jpg,0,100,4.1015625,28162,"(640, 427)",640,427,2184.118629
948ce715f-12.jpg,0,9.96,4.4921875,27474,"(640, 427)",640,427,2020.117333
948ce715f-13.jpg,0,41.105,4.467773438,25381,"(640, 427)",640,427,43331.62082
948ce715f-14.jpg,0,0,6.884765625,29123,"(640, 427)",640,427,14494.41776
948ce715f-15.jpg,0,24.475,4.418945313,29356,"(640, 427)",640,427,4800.385669
948ce715f-16.jpg,0,9.96,4.4921875,27474,"(640, 427)",640,427,7226.288431
948ce715f-2.jpg,0,83.21,5.737304688,29261,"(640, 427)",640,427,13022.35503
948ce715f-3.jpg,0,0,3.3203125,30154,"(640, 427)",640,427,6769.77219
948ce715f-4.jpg,0,100,3.784179688,26151,"(640, 427)",640,427,9377.317473
948ce715f-5.jpg,0,18.98,4.58984375,31591,"(640, 427)",640,427,4357.900335
948ce715f-6.jpg,0,98.48,5.346679688,26099,"(640, 427)",640,427,16887.68888
948ce715f-7.jpg,0,100,4.1015625,28162,"(640, 427)",640,427,1753.015278
948ce715f-8.jpg,0,41.105,4.467773438,25381,"(640, 427)",640,427,15441.15907
948ce715f-9.jpg,0,0,6.884765625,29123,"(640, 427)",640,427,1841.190571
948f4c314-1.jpg,0,0,5.493164063,18013,"(300, 400)",300,400,1276.32251
94c6c543b-1.jpg,19.565,0,6.323242188,6897,"(226, 151)",226,151,7252.696081
94eab2b21-1.jpg,8.11,11.865,6.640625,48927,"(480, 480)",480,480,3708.527913
94eab2b21-2.jpg,0,18.15,6.689453125,35855,"(480, 480)",480,480,5870.956947
94eab2b21-3.jpg,17.24,0,6.591796875,68866,"(360, 480)",360,480,20830.7192
94ef54d3f-1.jpg,22.12,0,10.76660156,33091,"(400, 400)",400,400,11586.73593
94ef54d3f-10.jpg,0,0,6.884765625,20602,"(299, 400)",299,400,2306.804295
94ef54d3f-11.jpg,5.39,19.635,6.958007813,16113,"(299, 400)",299,400,2777.23135
94ef54d3f-12.jpg,0,16.16,8.959960938,16417,"(400, 299)",400,299,972.3389854
94ef54d3f-2.jpg,0,59.535,7.983398438,21601,"(374, 400)",374,400,1763.636471
94ef54d3f-3.jpg,3.41,18.215,7.470703125,17743,"(299, 400)",299,400,5142.543094
94ef54d3f-4.jpg,0,0,6.860351563,19344,"(400, 299)",400,299,2936.564521
94ef54d3f-5.jpg,3.37,14.045,7.177734375,17064,"(299, 400)",299,400,6133.612228
94ef54d3f-6.jpg,0,16.16,8.959960938,16417,"(400, 299)",400,299,4172.19952
94ef54d3f-7.jpg,0,0,6.884765625,20602,"(299, 400)",299,400,13135.69697
94ef54d3f-8.jpg,5.39,19.635,6.958007813,16113,"(299, 400)",299,400,36283.75276
94ef54d3f-9.jpg,0,16.16,8.959960938,16417,"(400, 299)",400,299,5854.674361
94f6ffdc5-1.jpg,57.535,0,6.176757813,21085,"(268, 400)",268,400,2254.749434
94f6ffdc5-2.jpg,40.255,56.345,9.887695313,33286,"(400, 399)",400,399,2652.278133
94f6ffdc5-3.jpg,0,0,8.3984375,19222,"(268, 400)",268,400,9810.531851
94f6ffdc5-4.jpg,21.095,1.745,9.228515625,22366,"(400, 268)",400,268,2782.651999
94f6ffdc5-5.jpg,7.145,0,5.883789063,17299,"(268, 400)",268,400,6068.789366
94f77f167-1.jpg,1.615,0,8.911132813,20147,"(300, 400)",300,400,5382.197393
94f77f167-10.jpg,0,0,8.715820313,22328,"(400, 300)",400,300,5862.804193
94f77f167-11.jpg,0,0,8.984375,21671,"(400, 300)",400,300,2624.74208
94f77f167-12.jpg,0,0,9.130859375,21635,"(400, 300)",400,300,6421.700843
94f77f167-13.jpg,21.885,0,9.252929688,14876,"(400, 300)",400,300,16899.03567
94f77f167-14.jpg,5.3,0,9.814453125,16455,"(400, 300)",400,300,6215.673154
94f77f167-15.jpg,10.525,0,10.7421875,18350,"(300, 400)",300,400,8478.971115
94f77f167-16.jpg,3.425,4.225,7.861328125,18067,"(400, 300)",400,300,3854.984865
94f77f167-17.jpg,0,3.06,9.228515625,19841,"(400, 300)",400,300,3756.978788
94f77f167-18.jpg,1.95,3.845,9.643554688,21120,"(400, 300)",400,300,7725.016674
94f77f167-19.jpg,6.81,5.95,10.25390625,13710,"(400, 300)",400,300,2674.105319
94f77f167-2.jpg,2.885,0,9.545898438,23476,"(400, 300)",400,300,2468.678813
94f77f167-20.jpg,45.185,0,11.59667969,15005,"(400, 300)",400,300,11915.26299
94f77f167-21.jpg,8.525,0,9.790039063,13665,"(400, 300)",400,300,345.08131
94f77f167-22.jpg,23.61,0,8.740234375,13584,"(400, 300)",400,300,8555.074581
94f77f167-23.jpg,0,0,7.397460938,20919,"(400, 300)",400,300,6404.31752
94f77f167-24.jpg,0,1.925,6.25,22067,"(400, 300)",400,300,4204.965269
94f77f167-25.jpg,0,0,7.348632813,20664,"(400, 300)",400,300,12643.84017
94f77f167-3.jpg,0,0,5.37109375,20195,"(300, 400)",300,400,3475.812297
94f77f167-4.jpg,22.095,0,5.786132813,18215,"(400, 300)",400,300,16407.19802
94f77f167-5.jpg,0,0,7.470703125,19961,"(300, 400)",300,400,1628.750787
94f77f167-6.jpg,0,0,8.178710938,21702,"(300, 400)",300,400,3190.937407
94f77f167-7.jpg,0,0,9.936523438,19162,"(400, 300)",400,300,215.5413885
94f77f167-8.jpg,18.715,0,8.935546875,17260,"(400, 300)",400,300,2558.612716
94f77f167-9.jpg,3.16,0,8.88671875,20991,"(400, 300)",400,300,3118.061706
94ff23a43-1.jpg,0,0,1.440429688,21664,"(300, 400)",300,400,1650.862443
94ffdd93c-1.jpg,5.475,5.155,10.05859375,19488,"(300, 400)",300,400,13840.0941
94ffdd93c-2.jpg,10.17,17.5,10.20507813,21333,"(400, 300)",400,300,4999.826621
94ffdd93c-3.jpg,21.995,7.145,11.23046875,18796,"(300, 400)",300,400,1881.781901
9524f76a9-1.jpg,17.345,14.54,8.740234375,21185,"(400, 300)",400,300,3156.94741
9524f76a9-2.jpg,21.015,0,8.59375,19996,"(400, 300)",400,300,7165.562697
9524f76a9-3.jpg,6.31,35.92,8.203125,21954,"(400, 300)",400,300,8843.012628
95258f027-1.jpg,9.23,19.635,11.23046875,22041,"(400, 267)",400,267,1576.465532
95258f027-10.jpg,0,3.51,8.422851563,21827,"(300, 400)",300,400,7577.109107
95258f027-11.jpg,27.78,0,7.006835938,16157,"(300, 400)",300,400,5632.153602
95258f027-12.jpg,43.17,0,7.397460938,19774,"(400, 300)",400,300,10723.94978
95258f027-13.jpg,0,49.66,9.204101563,17760,"(300, 400)",300,400,2620.174719
95258f027-14.jpg,20.47,15.75,7.470703125,16377,"(300, 400)",300,400,60088.36623
95258f027-15.jpg,2.63,45.52,9.399414063,17319,"(300, 400)",300,400,24130.16314
95258f027-16.jpg,32.595,0,7.202148438,13463,"(300, 400)",300,400,6848.534437
95258f027-17.jpg,0,0,8.715820313,15715,"(300, 400)",300,400,2569.414084
95258f027-2.jpg,0,51.005,9.66796875,16504,"(300, 400)",300,400,7275.641602
95258f027-3.jpg,7.03,0,8.935546875,14792,"(400, 300)",400,300,10585.61015
95258f027-4.jpg,36.83,11.6,7.51953125,24620,"(400, 300)",400,300,5558.174723
95258f027-5.jpg,0,34.115,6.616210938,19498,"(300, 400)",300,400,5967.565864
95258f027-6.jpg,23.415,0,7.006835938,12128,"(300, 400)",300,400,12343.80794
95258f027-7.jpg,39.895,39.36,10.59570313,19950,"(300, 400)",300,400,1921.809064
95258f027-8.jpg,25.055,0,10.03417969,21736,"(300, 400)",300,400,3665.950921
95258f027-9.jpg,0,0,8.178710938,15320,"(300, 400)",300,400,2260.606437
9546944df-1.jpg,89.725,0,5.981445313,12130,"(266, 400)",266,400,11541.98681
9546944df-2.jpg,48.13,0,9.765625,11649,"(266, 400)",266,400,6956.208251
9576d6820-1.jpg,8.22,2.395,5.151367188,41435,"(360, 480)",360,480,944.1088762
9576d6820-2.jpg,0,0,4.370117188,17720,"(360, 480)",360,480,19582.65044
9576d6820-3.jpg,0,77.585,6.005859375,23749,"(640, 480)",640,480,11627.75536
9576d6820-4.jpg,0,0,5.224609375,16413,"(360, 480)",360,480,4966.40519
9595e492d-1.jpg,0,0,7.32421875,15238,"(203, 360)",203,360,7615.163054
9595e492d-2.jpg,0,0,5.322265625,16729,"(203, 360)",203,360,2553.13356
9595e492d-3.jpg,0,0,4.345703125,14708,"(203, 360)",203,360,5472.472794
959973c0a-1.jpg,15.835,0,6.591796875,24112,"(247, 370)",247,370,10656.31927
959a881a3-1.jpg,4.03,0,6.982421875,26275,"(400, 343)",400,343,3915.729593
959a881a3-2.jpg,7.935,0,5.883789063,20006,"(400, 248)",400,248,3236.494568
959a881a3-3.jpg,0,0,6.982421875,22328,"(400, 261)",400,261,2729.777858
959f5fccc-1.jpg,35.275,0,3.686523438,47460,"(640, 480)",640,480,1892.19284
95a255e5d-1.jpg,0,0,7.543945313,19755,"(400, 300)",400,300,7908.14257
95a255e5d-2.jpg,0,0.89,8.325195313,20695,"(400, 300)",400,300,4594.236365
95a255e5d-3.jpg,0,45.895,9.497070313,24276,"(400, 300)",400,300,3824.373148
95a255e5d-4.jpg,0,0,5.688476563,15363,"(400, 300)",400,300,2934.530392
95a255e5d-5.jpg,0,0,4.833984375,14843,"(400, 300)",400,300,9051.584073
95a255e5d-6.jpg,0,0,8.129882813,18687,"(400, 300)",400,300,2243.869974
95a255e5d-7.jpg,0,0,7.885742188,19013,"(400, 300)",400,300,2640.914237
95a255e5d-8.jpg,13.56,0,8.251953125,20897,"(400, 300)",400,300,2606.465969
95a312ec1-1.jpg,0,10,6.518554688,30002,"(400, 480)",400,480,12611.15379
95a312ec1-2.jpg,0,44.79,8.276367188,25492,"(302, 480)",302,480,4139.718163
95a312ec1-3.jpg,22.56,0,7.6171875,27315,"(360, 480)",360,480,1432.532892
95a312ec1-4.jpg,0,0,8.422851563,30604,"(360, 480)",360,480,3527.023767
95b2810c9-1.jpg,0,0,6.93359375,24154,"(360, 480)",360,480,5940.873847
95b2810c9-2.jpg,0,0,5.786132813,27280,"(360, 480)",360,480,6123.718046
95b2810c9-3.jpg,0,43.275,7.958984375,29587,"(360, 480)",360,480,12924.47279
95b2810c9-4.jpg,0,45.61,7.153320313,27541,"(360, 480)",360,480,1486.979202
95b2b8d75-1.jpg,5.625,0,7.2265625,17230,"(220, 358)",220,358,23679.15156
95bbc65f6-1.jpg,0,0,4.58984375,12504,"(300, 400)",300,400,6622.907028
95bbc65f6-2.jpg,0,0,4.4921875,12047,"(300, 400)",300,400,5374.875389
95c9867f1-1.jpg,11.335,0,8.447265625,20275,"(400, 300)",400,300,1747.632247
95d3eeb89-1.jpg,0,0,6.25,16512,"(400, 300)",400,300,4792.096793
95d3eeb89-2.jpg,0,0,5.908203125,16502,"(314, 400)",314,400,3326.93996
95d3eeb89-3.jpg,0,0,6.201171875,13144,"(235, 400)",235,400,8776.549301
95d3eeb89-4.jpg,0,3.425,8.081054688,19521,"(325, 400)",325,400,2335.827848
95d9c0d0a-1.jpg,0,6.985,7.299804688,48920,"(640, 427)",640,427,6716.059782
95d9c0d0a-2.jpg,1.755,1.41,7.71484375,23146,"(271, 480)",271,480,15959.89184
95d9c0d0a-3.jpg,0,0,5.249023438,40096,"(640, 427)",640,427,1344.655024
95fad0a75-1.jpg,43.145,0,10.546875,17433,"(400, 267)",400,267,6973.321044
95fad0a75-2.jpg,2.46,16.395,10.22949219,19928,"(400, 267)",400,267,5479.760055
962bcd128-1.jpg,56.605,0,8.642578125,53915,"(640, 480)",640,480,11047.21091
962bcd128-2.jpg,36.83,3.845,7.495117188,52641,"(640, 480)",640,480,4630.623735
962bcd128-3.jpg,12.625,0,10.05859375,50188,"(640, 480)",640,480,5522.557654
962bcd128-4.jpg,0,0,5.56640625,48708,"(640, 480)",640,480,5422.870729
962bcd128-5.jpg,36.83,3.845,7.495117188,52641,"(640, 480)",640,480,2660.058072
963ca7ec8-1.jpg,11.68,0,5.859375,21924,"(384, 480)",384,480,5383.4044
963ca7ec8-2.jpg,56.15,23.945,7.788085938,31450,"(360, 480)",360,480,15333.17559
963ca7ec8-3.jpg,0,2.94,8.7890625,55424,"(640, 480)",640,480,8240.985343
963ca7ec8-4.jpg,17.685,0,7.690429688,28504,"(360, 480)",360,480,1543.454553
963ca7ec8-5.jpg,0,0,6.640625,24553,"(360, 480)",360,480,7394.599675
964243fcb-1.jpg,0,0,6.274414063,39992,"(640, 360)",640,360,1835.03191
964243fcb-2.jpg,0,0,6.811523438,43268,"(640, 360)",640,360,1410.254127
964243fcb-3.jpg,0,0,5.078125,36392,"(640, 360)",640,360,1290.750141
965005fda-1.jpg,4.055,2.025,9.716796875,48074,"(640, 480)",640,480,4960.757431
965005fda-2.jpg,3.07,2.69,8.862304688,48192,"(640, 480)",640,480,12125.51213
965005fda-3.jpg,1.775,2.665,7.348632813,56665,"(640, 480)",640,480,10419.30955
9657c7cbe-1.jpg,6.895,0,11.05957031,50800,"(640, 640)",640,640,4092.451111
9657c7cbe-10.jpg,0,0,7.275390625,25628,"(640, 360)",640,360,6238.626848
9657c7cbe-11.jpg,10.96,0,8.642578125,41817,"(640, 360)",640,360,11191.12396
9657c7cbe-12.jpg,0,1.835,5.419921875,48047,"(640, 640)",640,640,5992.105114
9657c7cbe-2.jpg,1.785,1.785,8.544921875,39904,"(640, 360)",640,360,14084.44502
9657c7cbe-3.jpg,0,0,6.640625,25642,"(640, 360)",640,360,3064.275106
9657c7cbe-4.jpg,21.425,0,6.8359375,32147,"(640, 360)",640,360,4054.502723
9657c7cbe-5.jpg,2.5,0,8.422851563,66211,"(640, 640)",640,640,3813.000377
9657c7cbe-6.jpg,0,0,7.71484375,29482,"(640, 360)",640,360,2400.78685
9657c7cbe-7.jpg,0,22.915,4.833984375,34937,"(640, 360)",640,360,21676.65285
9657c7cbe-8.jpg,0,0,5.249023438,26711,"(640, 360)",640,360,2232.17146
9657c7cbe-9.jpg,0,1.785,9.155273438,35263,"(640, 360)",640,360,17937.40749
966a52844-1.jpg,0,0,7.934570313,19974,"(306, 400)",306,400,7966.502273
966a52844-2.jpg,0,36.185,7.446289063,19381,"(400, 300)",400,300,5406.621714
966a52844-3.jpg,0,0,8.178710938,20032,"(400, 225)",400,225,3233.458008
966a52844-4.jpg,0,0,8.862304688,18650,"(400, 225)",400,225,10002.71568
966a52844-5.jpg,0,0,5.883789063,18086,"(400, 300)",400,300,6997.271225
966a52844-6.jpg,14.96,2.78,5.322265625,20329,"(400, 300)",400,300,6723.204702
966a52844-7.jpg,0,0,3.271484375,16787,"(400, 300)",400,300,2079.322374
9677159a5-1.jpg,0,0,4.541015625,19750,"(400, 266)",400,266,3379.002651
9677159a5-2.jpg,0,0,3.833007813,22040,"(400, 266)",400,266,12495.98093
9677159a5-3.jpg,0,0,4.223632813,24961,"(400, 266)",400,266,4934.502385
9677159a5-4.jpg,0,0,0.512695313,18434,"(400, 266)",400,266,29497.04179
9677159a5-5.jpg,0,0,2.783203125,25606,"(400, 266)",400,266,17576.61232
9685bf777-1.jpg,0,1.615,7.299804688,20114,"(299, 400)",299,400,8588.45655
9685bf777-2.jpg,0,0,5.834960938,16479,"(300, 400)",300,400,7431.705587
9685bf777-3.jpg,1.655,0,6.25,17165,"(300, 400)",300,400,3832.028204
9685bf777-4.jpg,17.225,0,7.080078125,17699,"(300, 400)",300,400,4418.160865
96ac73ad0-1.jpg,,,7.690429688,49600,"(640, 640)",640,640,3405.37946
96ac73ad0-2.jpg,3.53,49.43,7.641601563,17583,"(203, 360)",203,360,3146.12459
96ac73ad0-3.jpg,0,0,10.20507813,29673,"(320, 480)",320,480,7654.615088
96ac73ad0-4.jpg,0,11.325,10.20507813,41335,"(270, 480)",270,480,5163.438276
96ac73ad0-5.jpg,23.75,50.88,13.18359375,28984,"(270, 480)",270,480,6598.030714
96b2b1be2-1.jpg,0,13.685,7.788085938,23337,"(270, 480)",270,480,6259.468929
96b2b1be2-2.jpg,0,0,3.41796875,26651,"(270, 480)",270,480,9428.003838
96b2b1be2-3.jpg,0,0,7.153320313,32188,"(639, 360)",639,360,5887.179877
96b2b1be2-4.jpg,0,6.41,10.44921875,41269,"(639, 360)",639,360,9897.525015
96b2b1be2-5.jpg,0,22.725,8.715820313,46322,"(639, 360)",639,360,1412.891913
96b2b1be2-6.jpg,0,0,5.444335938,24628,"(270, 480)",270,480,769.3856802
96b2b1be2-7.jpg,66.025,0,9.521484375,28111,"(336, 480)",336,480,12063.72385
96b4e9b27-1.jpg,0,0,1.977539063,63870,"(640, 640)",640,640,1559.551515
96b4e9b27-2.jpg,10.755,0,7.6171875,26366,"(270, 479)",270,479,392.0773682
96b4e9b27-3.jpg,31.68,0,3.442382813,19950,"(270, 479)",270,479,3918.13393
96b4e9b27-4.jpg,0,7.05,7.592773438,62735,"(640, 640)",640,640,2502.787666
96c7bbbaf-1.jpg,38.015,0,5.004882813,19321,"(270, 480)",270,480,9546.363848
96c7bbbaf-2.jpg,14.87,0,4.956054688,15774,"(270, 480)",270,480,2612.673994
96c7bbbaf-3.jpg,5.145,0,6.567382813,35214,"(640, 360)",640,360,1903.914516
96c7bbbaf-4.jpg,21.715,0,8.0078125,33657,"(640, 360)",640,360,18923.00137
96cd359eb-1.jpg,17.57,0,8.129882813,17826,"(400, 266)",400,266,9765.25812
96cd359eb-2.jpg,22.68,0,7.03125,19303,"(400, 266)",400,266,5939.36503
96cd359eb-3.jpg,29.285,0,8.49609375,22466,"(400, 266)",400,266,6341.208237
96cd359eb-4.jpg,34.03,25.57,11.40136719,24709,"(400, 235)",400,235,7588.926111
96d7cffab-1.jpg,0,0,10.15625,17519,"(365, 274)",365,274,13289.90926
96d7cffab-2.jpg,97.03,1.685,7.641601563,14654,"(365, 274)",365,274,26088.68033
96d7cffab-3.jpg,0,0,7.348632813,18161,"(365, 274)",365,274,5418.520059
96d7cffab-4.jpg,0,8.86,4.809570313,16608,"(365, 274)",365,274,5816.455651
96d7cffab-5.jpg,13.045,4.235,8.959960938,19416,"(274, 365)",274,365,4523.444655
970a3e0e7-1.jpg,0,0,7.6171875,19348,"(333, 480)",333,480,21748.11494
970a3e0e7-2.jpg,0,0,6.274414063,22286,"(355, 480)",355,480,14197.15504
970a3e0e7-3.jpg,0,0,7.153320313,16723,"(360, 479)",360,479,4269.988912
970a3e0e7-4.jpg,27.215,0,7.446289063,27617,"(396, 480)",396,480,2310.91703
970f45412-1.jpg,70.225,21.42,8.569335938,16902,"(400, 225)",400,225,2791.382606
970f45412-2.jpg,0,0,2.63671875,15498,"(400, 225)",400,225,9016.468779
970f45412-3.jpg,0,0,1.123046875,14731,"(400, 225)",400,225,1263.0883
970f45412-4.jpg,17.065,0,6.73828125,15636,"(400, 225)",400,225,4057.504783
970f45412-5.jpg,0,29.325,4.19921875,17162,"(400, 225)",400,225,7141.990312
970f45412-6.jpg,0,9.615,9.643554688,15484,"(225, 400)",225,400,4092.131939
971d25a97-1.jpg,0,0,6.34765625,40025,"(640, 480)",640,480,4104.578026
971d25a97-10.jpg,0,0,5.810546875,51782,"(640, 480)",640,480,8133.905399
971d25a97-2.jpg,62.695,0,8.032226563,43343,"(477, 480)",477,480,6041.68321
971d25a97-3.jpg,0,0,4.907226563,21594,"(360, 480)",360,480,6098.563194
971d25a97-4.jpg,0,49.095,4.833984375,32483,"(360, 480)",360,480,5583.358127
971d25a97-5.jpg,0,0,5.712890625,44219,"(640, 480)",640,480,3470.391474
971d25a97-6.jpg,0,0,4.833984375,52258,"(640, 480)",640,480,3002.346619
971d25a97-7.jpg,0,46.995,5.249023438,31714,"(360, 480)",360,480,4938.11077
971d25a97-8.jpg,0,50,5.37109375,31317,"(360, 480)",360,480,3212.601199
971d25a97-9.jpg,0,0,6.811523438,35273,"(640, 480)",640,480,10413.02917
9722dfe17-1.jpg,28.955,30,9.399414063,36078,"(270, 480)",270,480,6217.453124
9722dfe17-2.jpg,10.345,44.25,9.204101563,12367,"(203, 360)",203,360,4908.171371
9722dfe17-3.jpg,4.97,0,7.12890625,13668,"(203, 360)",203,360,7615.953425
973194dde-1.jpg,15.54,0,8.032226563,27458,"(400, 300)",400,300,724.4487409
973194dde-2.jpg,0,0,5.932617188,32489,"(400, 300)",400,300,4119.92114
973194dde-3.jpg,0,0,4.833984375,22327,"(400, 300)",400,300,6734.067487
973194dde-4.jpg,1.56,27.565,13.03710938,35662,"(400, 400)",400,400,3874.94482
973194dde-5.jpg,8.88,7.01,8.7890625,24909,"(400, 299)",400,299,7304.382354
973194dde-6.jpg,2.335,0,4.638671875,30313,"(400, 300)",400,300,7019.6784
973194dde-7.jpg,0,26.83,6.54296875,15860,"(300, 400)",300,400,3694.683926
9734f7963-1.jpg,11.4,0,6.079101563,12612,"(400, 300)",400,300,6197.234194
9734f7963-2.jpg,7.845,0,5.053710938,14174,"(234, 400)",234,400,1071.266829
974688435-1.jpg,6.155,0,7.592773438,64398,"(640, 480)",640,480,10198.11425
974688435-2.jpg,15.595,10.59,9.912109375,49612,"(640, 480)",640,480,1119.311135
974688435-3.jpg,12.13,3.05,9.106445313,49664,"(640, 480)",640,480,4232.617342
9751c20f0-1.jpg,0,0,4.00390625,24045,"(400, 268)",400,268,2574.001726
9751c20f0-2.jpg,0,1.83,8.251953125,19332,"(400, 268)",400,268,14613.34711
9751c20f0-3.jpg,10,2,9.66796875,30336,"(400, 268)",400,268,1516.35754
9751c20f0-4.jpg,7.5,19,5.541992188,27077,"(400, 268)",400,268,3529.669599
9751c20f0-5.jpg,6.365,0,6.127929688,24626,"(400, 268)",400,268,8546.30503
975298673-1.jpg,0,0,8.642578125,30990,"(360, 480)",360,480,29268.0569
975298673-2.jpg,0,0,5.56640625,27166,"(360, 480)",360,480,4382.350801
975298673-3.jpg,0,0,5.932617188,23866,"(360, 480)",360,480,11130.15001
975298673-4.jpg,0,0,8.3984375,29136,"(360, 480)",360,480,10217.603
975298673-5.jpg,0,0,3.466796875,20274,"(360, 480)",360,480,2536.888495
97a07be8d-1.jpg,35.49,0,7.177734375,36612,"(640, 360)",640,360,5234.882412
97a07be8d-2.jpg,43.945,0,6.689453125,41490,"(640, 360)",640,360,5466.380953
97a07be8d-3.jpg,50,0,7.568359375,39353,"(640, 360)",640,360,2790.061983
97a07be8d-4.jpg,0,0,3.540039063,26189,"(640, 360)",640,360,2997.674293
97a07be8d-5.jpg,0,0,3.442382813,30619,"(640, 360)",640,360,4019.763973
97d1d73b3-1.jpg,8.505,0,8.203125,55600,"(640, 480)",640,480,5942.262132
97d5ad3c9-1.jpg,15.74,13.08,12.20703125,36956,"(400, 400)",400,400,2301.25201
97d5ad3c9-2.jpg,0,16.06,8.276367188,20876,"(300, 400)",300,400,28779.11029
97d5ad3c9-3.jpg,0,45.54,9.130859375,24604,"(400, 300)",400,300,5611.901668
97d5ad3c9-4.jpg,0,0,5.126953125,19056,"(300, 400)",300,400,622.0678711
97d5ad3c9-5.jpg,0,0,3.955078125,21879,"(300, 400)",300,400,5837.9351
97d5ad3c9-6.jpg,0,0,3.637695313,20297,"(300, 400)",300,400,5997.380014
97d5ad3c9-7.jpg,0,0,2.807617188,24704,"(300, 400)",300,400,4173.657252
97d5ad3c9-8.jpg,1.82,0,4.125976563,22850,"(400, 300)",400,300,3225.526108
97da53dfe-1.jpg,11.335,18.85,11.35253906,32975,"(345, 479)",345,479,3462.969357
97ebb54fe-1.jpg,50.205,5.555,9.448242188,18551,"(400, 268)",400,268,973.1093359
97ebb54fe-2.jpg,80.91,1.2,7.861328125,17132,"(400, 292)",400,292,7523.919562
97ebb54fe-3.jpg,82.88,0,8.7890625,18708,"(400, 285)",400,285,7733.420479
97ebb54fe-4.jpg,69.385,0,8.618164063,16843,"(400, 288)",400,288,5918.415069
97eca3abc-1.jpg,0,0,7.885742188,16107,"(400, 267)",400,267,5085.544419
97ee9e04d-1.jpg,4.27,0,8.520507813,16664,"(264, 480)",264,480,8883.228223
97ee9e04d-2.jpg,0,0,8.129882813,21014,"(640, 352)",640,352,2977.247381
97fadb81f-1.jpg,2.5,0,5.932617188,22797,"(317, 479)",317,479,9338.789062
97fadb81f-2.jpg,0,0,7.983398438,23841,"(353, 480)",353,480,934.5473651
97fadb81f-3.jpg,0,0,8.88671875,29659,"(435, 480)",435,480,3780.91011
97fadb81f-4.jpg,7.335,0,11.93847656,32403,"(263, 480)",263,480,5001.528243
97fe38408-1.jpg,16.38,0,8.764648438,71852,"(640, 480)",640,480,3461.389411
97fe38408-2.jpg,16.665,0,8.447265625,82101,"(640, 480)",640,480,4425.82324
97fe38408-3.jpg,15,0,9.08203125,73509,"(640, 480)",640,480,9059.863174
97fe38408-4.jpg,41.035,0,6.176757813,51487,"(640, 480)",640,480,8311.937568
97feb67a8-1.jpg,1.64,0,4.174804688,14861,"(400, 266)",400,266,8319.324381
